episode, outcome, step, episode_duration, distance, s/cw/co/t
355, 1, 12905, 12.860246618976817, 2.35776948928833, 328/0/25/2/0
356, 1, 20630, 20.585068455082364, 4.228160858154297, 329/0/25/2/0
357, 1, 7824, 7.847898542997427, 1.6105419397354126, 330/0/25/2/0
358, 3, 6568, 6.919717595912516, 1.3050642013549805, 330/0/26/2/0
359, 1, 6807, 7.122921178000979, 2.2342464923858643, 331/0/26/2/0
360, 1, 11458, 11.736299869022332, 2.5089356899261475, 332/0/26/2/0
361, 1, 14121, 14.144254766986705, 2.524958610534668, 333/0/26/2/0
362, 1, 12430, 12.399297930067405, 2.449221134185791, 334/0/26/2/0
363, 1, 19088, 18.986670281970873, 3.8410308361053467, 335/0/26/2/0
364, 3, 138, 0.14252998400479555, 0.0, 335/0/27/2/0
365, 1, 7288, 7.307997110998258, 3.201626777648926, 336/0/27/2/0
366, 1, 14542, 14.744984461925924, 2.443769693374634, 337/0/27/2/0
367, 1, 14297, 15.873723431956023, 3.115662097930908, 338/0/27/2/0
368, 1, 9494, 10.325962612987496, 1.9836746454238892, 339/0/27/2/0
369, 1, 14654, 15.390693648019806, 2.4339497089385986, 340/0/27/2/0
370, 1, 11144, 11.69742788898293, 2.4913885593414307, 341/0/27/2/0
371, 1, 16918, 17.095524156000465, 3.1230008602142334, 342/0/27/2/0
372, 1, 17904, 18.119109302992, 3.502621650695801, 343/0/27/2/0
373, 1, 9791, 9.894633908057585, 1.7416551113128662, 344/0/27/2/0
374, 1, 7167, 7.28549895901233, 1.6188830137252808, 345/0/27/2/0
375, 1, 9049, 9.191607552929781, 1.935100793838501, 346/0/27/2/0
376, 1, 33182, 33.54360973904841, 6.962299823760986, 347/0/27/2/0
377, 1, 28805, 29.37960505799856, 5.117334365844727, 348/0/27/2/0
378, 1, 9264, 9.323620690964162, 2.0835514068603516, 349/0/27/2/0
379, 1, 10526, 10.569825637969188, 2.2384910583496094, 350/0/27/2/0
380, 1, 11305, 11.35614223999437, 2.159980535507202, 351/0/27/2/0
381, 1, 11004, 11.035739972023293, 2.0140163898468018, 352/0/27/2/0
382, 1, 8922, 9.011865795007907, 1.9022585153579712, 353/0/27/2/0
383, 1, 14852, 15.009207180002704, 2.799252986907959, 354/0/27/2/0
384, 1, 11492, 12.040373702999204, 2.5616261959075928, 355/0/27/2/0
385, 1, 25758, 26.972077728016302, 5.192992210388184, 356/0/27/2/0
386, 1, 13699, 14.288313344004564, 2.817460775375366, 357/0/27/2/0
387, 3, 1671, 1.7259792890399694, 0.26530346274375916, 357/0/28/2/0
388, 1, 2693, 3.110911149997264, 2.441006898880005, 358/0/28/2/0
389, 1, 16837, 17.848990698927082, 2.8448541164398193, 359/0/28/2/0
390, 1, 10735, 11.204665773082525, 2.538339853286743, 360/0/28/2/0
391, 1, 6545, 6.981296684010886, 1.5562291145324707, 361/0/28/2/0
392, 1, 12518, 13.744135485962033, 2.412278413772583, 362/0/28/2/0
393, 3, 9427, 9.897458802908659, 2.1684489250183105, 362/0/29/2/0
394, 1, 7605, 8.12939239491243, 2.686396837234497, 363/0/29/2/0
395, 1, 11836, 13.203941133921035, 2.4339022636413574, 364/0/29/2/0
396, 1, 22755, 25.37365888908971, 4.868922710418701, 365/0/29/2/0
397, 1, 13171, 15.028021174948663, 2.9772684574127197, 366/0/29/2/0
