episode, outcome, step, episode_duration, distance, s/cw/co/t
433, 2, 51, 2, 0.5330844521522522, 378/37/15/3/0
434, 1, 227, 12, 5.521614074707031, 379/37/15/3/0
435, 1, 519, 28, 5.754453182220459, 380/37/15/3/0
436, 1, 310, 17, 3.2430191040039062, 381/37/15/3/0
437, 2, 378, 21, 3.9311959743499756, 381/38/15/3/0
438, 1, 188, 11, 3.4729268550872803, 382/38/15/3/0
439, 1, 349, 19, 3.7343976497650146, 383/38/15/3/0
440, 1, 276, 15, 3.201199769973755, 384/38/15/3/0
441, 1, 299, 16, 3.316028594970703, 385/38/15/3/0
442, 1, 415, 22, 3.432032346725464, 386/38/15/3/0
443, 1, 552, 30, 5.923099994659424, 387/38/15/3/0
444, 1, 169, 9, 1.8653035163879395, 388/38/15/3/0
445, 1, 377, 20, 4.208148002624512, 389/38/15/3/0
446, 1, 322, 18, 4.058072566986084, 390/38/15/3/0
447, 2, 292, 16, 3.0354902744293213, 390/39/15/3/0
448, 1, 332, 18, 5.298476219177246, 391/39/15/3/0
449, 2, 451, -18, 4.826765537261963, 391/40/15/3/0
450, 1, 348, 18, 4.882532119750977, 392/40/15/3/0
451, 1, 266, 13, 2.976081609725952, 393/40/15/3/0
452, 1, 218, 12, 2.2616400718688965, 394/40/15/3/0
