episode, outcome, step, episode_duration, distance, s/cw/co/t
355, 1, 26046, 24.961964532965794, 4.70630407333374, 334/0/15/6/0
356, 1, 11280, 10.739428530971054, 2.2898850440979004, 335/0/15/6/0
357, 1, 10522, 10.332648060983047, 1.7974858283996582, 336/0/15/6/0
358, 1, 17734, 17.061402124993037, 3.5214850902557373, 337/0/15/6/0
359, 1, 8772, 8.368024827970657, 1.677559733390808, 338/0/15/6/0
360, 1, 23592, 22.502716720977332, 4.471515655517578, 339/0/15/6/0
361, 1, 12115, 11.632605800987221, 2.191403388977051, 340/0/15/6/0
362, 1, 14269, 13.606057945988141, 2.8050661087036133, 341/0/15/6/0
363, 1, 22461, 21.43787349399645, 3.803575277328491, 342/0/15/6/0
364, 1, 22649, 21.535151579009835, 4.426589488983154, 343/0/15/6/0
365, 1, 14277, 13.65146772598382, 2.8035264015197754, 344/0/15/6/0
366, 1, 23100, 22.05948176200036, 4.4261674880981445, 345/0/15/6/0
367, 1, 14502, 13.847703554027248, 2.747457504272461, 346/0/15/6/0
368, 1, 9428, 8.949748516955879, 1.6829596757888794, 347/0/15/6/0
369, 3, 12512, 11.883164611004759, 2.5402863025665283, 347/0/16/6/0
370, 1, 29018, 27.683996250969358, 7.032242774963379, 348/0/16/6/0
371, 1, 11321, 10.93880635901587, 1.675804853439331, 349/0/16/6/0
372, 1, 9576, 9.091006172995549, 2.5126755237579346, 350/0/16/6/0
373, 1, 12824, 12.104773844010197, 2.349834680557251, 351/0/16/6/0
374, 1, 9441, 8.90896904404508, 1.9829295873641968, 352/0/16/6/0
375, 1, 10005, 9.415056419966277, 1.8770784139633179, 353/0/16/6/0
376, 1, 13838, 13.006304070993792, 2.8106119632720947, 354/0/16/6/0
377, 1, 13260, 12.44682929199189, 2.412195920944214, 355/0/16/6/0
378, 1, 19266, 18.251888786966447, 3.7051944732666016, 356/0/16/6/0
379, 1, 9161, 8.654047901043668, 1.3908077478408813, 357/0/16/6/0
380, 1, 13416, 12.745940217981115, 2.778625011444092, 358/0/16/6/0
381, 1, 17152, 16.213935772015247, 3.2572028636932373, 359/0/16/6/0
382, 1, 9717, 9.158333134022541, 1.9445706605911255, 360/0/16/6/0
383, 3, 16793, 15.800360756984446, 2.913022994995117, 360/0/17/6/0
384, 1, 7111, 6.785514622053597, 2.3223352432250977, 361/0/17/6/0
385, 1, 12523, 11.978330540005118, 2.676146984100342, 362/0/17/6/0
386, 1, 9900, 9.475012522016186, 1.9293222427368164, 363/0/17/6/0
387, 1, 13446, 12.780280844017398, 2.3797616958618164, 364/0/17/6/0
388, 1, 11364, 10.818996252026409, 2.1514387130737305, 365/0/17/6/0
389, 1, 16693, 15.936508196988143, 3.096879243850708, 366/0/17/6/0
390, 1, 26710, 25.510665545996744, 5.2726335525512695, 367/0/17/6/0
391, 1, 9646, 9.189986195997335, 2.0145044326782227, 368/0/17/6/0
392, 1, 17735, 16.96203328698175, 3.0904407501220703, 369/0/17/6/0
393, 1, 16124, 15.389047939970624, 3.1356163024902344, 370/0/17/6/0
394, 1, 11147, 10.617363122000825, 2.0376102924346924, 371/0/17/6/0
395, 1, 20507, 19.591660905978642, 4.014410972595215, 372/0/17/6/0
396, 1, 9762, 9.29952153202612, 1.7484300136566162, 373/0/17/6/0
397, 1, 9816, 9.396370893984567, 2.124372720718384, 374/0/17/6/0
398, 1, 8300, 7.864812204963528, 1.2180109024047852, 375/0/17/6/0
399, 3, 4298, 4.126489412970841, 0.8857420682907104, 375/0/18/6/0
400, 1, 14149, 13.5462454239605, 3.005317449569702, 376/0/18/6/0
Successes: 376 (94.00%), collision (wall): 0 (0.00%), collision (obs): 18 (4.50%), timeouts: 6, (1.50%), tumbles: 0, (0.00%), distance: 2.953, swerving: 0.001, duration: 14.529
401, 1, 14326, 13.723300440993626, 2.8942084312438965, 377/0/18/6/0
402, 1, 18354, 17.50846638699295, 3.521223306655884, 378/0/18/6/0
403, 1, 8850, 8.767968899046537, 1.728096842765808, 379/0/18/6/0
404, 1, 17278, 16.48486997903092, 3.0256471633911133, 380/0/18/6/0
405, 1, 10174, 9.76843347598333, 1.5504941940307617, 381/0/18/6/0
406, 1, 13209, 12.665440114040393, 3.0045077800750732, 382/0/18/6/0
407, 1, 9673, 9.214429537998512, 1.8721426725387573, 383/0/18/6/0
408, 1, 14579, 13.968938709993381, 2.8202567100524902, 384/0/18/6/0
409, 1, 9874, 9.416313124995213, 1.6808998584747314, 385/0/18/6/0
410, 1, 10088, 9.691938408010174, 1.9690810441970825, 386/0/18/6/0
411, 1, 15349, 14.671766013954766, 3.0807321071624756, 387/0/18/6/0
412, 1, 17206, 16.477733585983515, 3.4225709438323975, 388/0/18/6/0
413, 1, 17593, 16.71875631500734, 3.394314765930176, 389/0/18/6/0
414, 1, 12473, 11.918948002974503, 2.3211560249328613, 390/0/18/6/0
415, 3, 27921, 26.612507743993774, 5.251007556915283, 390/0/19/6/0
416, 1, 9230, 8.893275879963767, 3.681151866912842, 391/0/19/6/0
417, 1, 9863, 9.375480650051031, 1.3601034879684448, 392/0/19/6/0
418, 1, 8760, 8.305223605013452, 1.842976689338684, 393/0/19/6/0
419, 1, 12238, 11.679589484003372, 2.1718101501464844, 394/0/19/6/0
420, 1, 20469, 19.4468983039842, 4.200205326080322, 395/0/19/6/0
421, 1, 10604, 10.11354723398108, 2.0222110748291016, 396/0/19/6/0
422, 1, 23787, 22.79405849397881, 4.447810649871826, 397/0/19/6/0
423, 1, 39996, 38.165142326033674, 7.496605396270752, 398/0/19/6/0
424, 1, 7798, 7.3849680869607255, 1.5390976667404175, 399/0/19/6/0
425, 1, 45962, 43.82245745201362, 8.653742790222168, 400/0/19/6/0
426, 1, 13928, 13.227394544985145, 2.296347141265869, 401/0/19/6/0
427, 1, 19357, 18.54395633295644, 3.2513320446014404, 402/0/19/6/0
428, 1, 11647, 11.082933745987248, 2.8169479370117188, 403/0/19/6/0
429, 1, 27569, 26.264963633031584, 4.501672744750977, 404/0/19/6/0
430, 1, 8898, 8.508925854985137, 2.6666951179504395, 405/0/19/6/0
431, 1, 12421, 12.177074926963542, 2.2828879356384277, 406/0/19/6/0
432, 1, 13826, 13.096181067987345, 2.5950393676757812, 407/0/19/6/0
433, 1, 9128, 8.927458869002294, 1.6886365413665771, 408/0/19/6/0
434, 1, 32070, 30.5517966360203, 6.783688068389893, 409/0/19/6/0
435, 1, 9159, 8.771965292980894, 1.5108140707015991, 410/0/19/6/0
436, 1, 32179, 30.771036288992036, 6.253849029541016, 411/0/19/6/0
437, 1, 10435, 10.334055144980084, 1.896489143371582, 412/0/19/6/0
438, 1, 12620, 12.063539166992996, 2.5195553302764893, 413/0/19/6/0
439, 1, 17132, 16.27559034503065, 3.042634963989258, 414/0/19/6/0
440, 3, 19619, 18.72800337197259, 3.918827533721924, 414/0/20/6/0
441, 1, 6533, 6.22473831003299, 2.9274089336395264, 415/0/20/6/0
442, 1, 14346, 13.704958279966377, 2.6311869621276855, 416/0/20/6/0
443, 1, 23688, 22.582117418991402, 4.615139007568359, 417/0/20/6/0
444, 1, 12765, 12.156281072006095, 2.097550868988037, 418/0/20/6/0
445, 1, 18963, 18.09240977501031, 4.178068161010742, 419/0/20/6/0
446, 1, 15148, 14.469847761967685, 2.59012770652771, 420/0/20/6/0
447, 1, 13056, 12.513945914979558, 2.8917458057403564, 421/0/20/6/0
448, 1, 13828, 13.205353263008874, 2.529790163040161, 422/0/20/6/0
449, 1, 35592, 33.94321768503869, 6.418951511383057, 423/0/20/6/0
450, 1, 20847, 20.097652589029167, 3.8518948554992676, 424/0/20/6/0
451, 1, 29656, 28.276517895050347, 5.15266752243042, 425/0/20/6/0
452, 1, 9597, 9.048299428017344, 2.038666009902954, 426/0/20/6/0
453, 1, 12972, 12.365364607947413, 2.190854787826538, 427/0/20/6/0
454, 1, 10325, 9.94103206298314, 2.449125051498413, 428/0/20/6/0
455, 1, 10584, 10.092222342966124, 1.920002818107605, 429/0/20/6/0
456, 1, 14920, 14.318806933006272, 2.373169422149658, 430/0/20/6/0
457, 1, 33723, 32.186743226018734, 7.142768859863281, 431/0/20/6/0
458, 1, 9011, 8.590663101989776, 1.7539087533950806, 432/0/20/6/0
459, 1, 29736, 28.321563774021342, 5.35366678237915, 433/0/20/6/0
460, 1, 10044, 9.574021261010785, 2.037410020828247, 434/0/20/6/0
461, 1, 19849, 19.099825419019908, 3.531667947769165, 435/0/20/6/0
462, 1, 9922, 9.579491363023408, 1.9876973628997803, 436/0/20/6/0
463, 3, 5621, 5.445303184969816, 1.045371174812317, 436/0/21/6/0
464, 1, 6039, 5.724558351037558, 2.014552354812622, 437/0/21/6/0
465, 1, 11783, 11.238016833027359, 2.1777055263519287, 438/0/21/6/0
466, 1, 16468, 15.761905417020898, 3.0553364753723145, 439/0/21/6/0
467, 1, 13735, 13.10565045196563, 2.477726936340332, 440/0/21/6/0
468, 1, 9217, 8.832664093002677, 1.5310838222503662, 441/0/21/6/0
469, 1, 11128, 10.596111185033806, 1.7713351249694824, 442/0/21/6/0
470, 1, 9178, 8.709674400975928, 1.611122488975525, 443/0/21/6/0
471, 1, 8506, 8.13731081300648, 1.7138183116912842, 444/0/21/6/0
472, 1, 17075, 16.34175934799714, 3.3079833984375, 445/0/21/6/0
473, 1, 24691, 23.624674709979445, 4.929472923278809, 446/0/21/6/0
474, 1, 11532, 10.995450482994784, 2.2496960163116455, 447/0/21/6/0
475, 1, 18181, 17.38004204502795, 3.2765302658081055, 448/0/21/6/0
476, 1, 13480, 12.881735213974025, 2.6984848976135254, 449/0/21/6/0
477, 1, 15030, 14.346878750016913, 2.8365795612335205, 450/0/21/6/0
478, 1, 11113, 10.578556092979852, 2.109130620956421, 451/0/21/6/0
479, 1, 7127, 6.867762167996261, 1.4774280786514282, 452/0/21/6/0
480, 1, 10998, 11.129298701998778, 2.1216166019439697, 453/0/21/6/0
481, 1, 12528, 12.115060628973879, 2.378619432449341, 454/0/21/6/0
482, 1, 13309, 13.129405558051076, 2.553469181060791, 455/0/21/6/0
483, 1, 8065, 7.870235424023122, 1.5625255107879639, 456/0/21/6/0
484, 1, 22027, 21.41436820704257, 4.333776473999023, 457/0/21/6/0
485, 1, 18090, 17.771854438004084, 3.5660133361816406, 458/0/21/6/0
486, 1, 14415, 14.03660344000673, 2.7228336334228516, 459/0/21/6/0
487, 1, 22641, 21.842122486967128, 4.097670078277588, 460/0/21/6/0
488, 2, 285, 0.27631215896690264, 0.05284816399216652, 460/1/21/6/0
489, 1, 7715, 7.389956383034587, 2.0711348056793213, 461/1/21/6/0
490, 1, 36259, 34.85103528900072, 6.960424423217773, 462/1/21/6/0
491, 1, 8127, 7.805671198992059, 1.593794584274292, 463/1/21/6/0
492, 1, 12021, 11.656940480985213, 2.019218683242798, 464/1/21/6/0
493, 1, 10281, 10.38212870399002, 2.3366706371307373, 465/1/21/6/0
494, 1, 13800, 13.255148074997123, 2.725473165512085, 466/1/21/6/0
495, 1, 10211, 9.99650956998812, 1.6718307733535767, 467/1/21/6/0
496, 1, 8310, 8.164383390976582, 1.6488233804702759, 468/1/21/6/0
497, 1, 29934, 29.271406005020253, 5.908688068389893, 469/1/21/6/0
498, 1, 45216, 44.15933270001551, 9.268349647521973, 470/1/21/6/0
499, 1, 14259, 13.880409643985331, 2.713024377822876, 471/1/21/6/0
500, 1, 22295, 21.513151339022443, 3.8504295349121094, 472/1/21/6/0
Successes: 472 (94.40%), collision (wall): 1 (0.20%), collision (obs): 21 (4.20%), timeouts: 6, (1.20%), tumbles: 0, (0.00%), distance: 2.979, swerving: 0.001, duration: 14.682
501, 1, 23424, 22.589074118994176, 4.575005531311035, 473/1/21/6/0
