episode, outcome, step, episode_duration, distance, s/cw/co/t
356, 1, 9284, 19.305957414006116, 9.770812034606934, 326/4/26/0/0
357, 1, 2780, 5.767626354005188, 2.882634162902832, 327/4/26/0/0
358, 1, 1978, 4.073893270004191, 2.21631121635437, 328/4/26/0/0
359, 1, 2374, 4.975260803999845, 2.695779323577881, 329/4/26/0/0
360, 1, 5797, 11.980422143009491, 6.273344039916992, 330/4/26/0/0
361, 1, 6734, 13.73224370800017, 6.948507308959961, 331/4/26/0/0
362, 1, 1827, 3.841045605004183, 1.9215224981307983, 332/4/26/0/0
363, 1, 1551, 3.2515328930021496, 1.7416311502456665, 333/4/26/0/0
364, 1, 3275, 6.6714249340002425, 3.6755025386810303, 334/4/26/0/0
365, 1, 5515, 11.311889270000393, 5.837961196899414, 335/4/26/0/0
366, 1, 1782, 3.602820332002011, 1.8509531021118164, 336/4/26/0/0
367, 1, 7745, 16.140396060000057, 8.042825698852539, 337/4/26/0/0
368, 1, 5342, 11.309986560998368, 5.935756683349609, 338/4/26/0/0
369, 1, 3798, 8.083628991997102, 3.8094637393951416, 339/4/26/0/0
370, 1, 3150, 7.15574985400599, 3.7107229232788086, 340/4/26/0/0
371, 1, 4200, 9.33861227799207, 4.727141380310059, 341/4/26/0/0
372, 1, 2701, 5.994140533002792, 2.9587626457214355, 342/4/26/0/0
373, 1, 3874, 8.712069781991886, 4.234284400939941, 343/4/26/0/0
374, 1, 2340, 5.158886661010911, 2.690201759338379, 344/4/26/0/0
375, 1, 5717, 11.808635335008148, 6.082940101623535, 345/4/26/0/0
376, 1, 4714, 9.899654662993271, 5.109215259552002, 346/4/26/0/0
377, 1, 2600, 5.66409261400986, 2.605752944946289, 347/4/26/0/0
378, 1, 2075, 4.453901467000833, 2.5912814140319824, 348/4/26/0/0
379, 1, 6080, 13.203943119005999, 6.746917247772217, 349/4/26/0/0
380, 2, 4824, 10.292732507994515, 5.076754093170166, 349/5/26/0/0
381, 3, 2076, 4.727191030993708, 3.9243412017822266, 349/5/27/0/0
382, 1, 729, 1.5476573780033505, 2.560393810272217, 350/5/27/0/0
383, 1, 1996, 4.122219740995206, 1.9892476797103882, 351/5/27/0/0
384, 1, 2636, 5.496450457998435, 3.0964770317077637, 352/5/27/0/0
385, 1, 3902, 8.147172666998813, 4.042520046234131, 353/5/27/0/0
386, 3, 2049, 4.807479085997329, 2.1897599697113037, 353/5/28/0/0
387, 1, 3339, 7.435275508993072, 5.309874534606934, 354/5/28/0/0
388, 3, 5172, 10.841471976003959, 5.057341575622559, 354/5/29/0/0
389, 1, 4631, 9.785209611000028, 7.1449055671691895, 355/5/29/0/0
390, 1, 1698, 3.5787258010095684, 1.9195476770401, 356/5/29/0/0
391, 1, 2556, 6.072840305001591, 3.021907329559326, 357/5/29/0/0
392, 1, 3834, 9.22559820600145, 4.5471110343933105, 358/5/29/0/0
393, 1, 4866, 10.332166160995257, 5.381199359893799, 359/5/29/0/0
394, 1, 4793, 10.373683070007246, 5.288074493408203, 360/5/29/0/0
395, 1, 3850, 8.640067943008034, 4.415943145751953, 361/5/29/0/0
396, 3, 2691, 5.890541564003797, 2.9174702167510986, 361/5/30/0/0
397, 1, 2796, 6.352183474009507, 5.401486873626709, 362/5/30/0/0
398, 3, 5110, 10.871169192992966, 5.450890064239502, 362/5/31/0/0
399, 1, 2851, 5.929656053005601, 4.896845817565918, 363/5/31/0/0
400, 1, 1798, 3.758325357004651, 1.7897286415100098, 364/5/31/0/0
Successes: 364 (91.00%), collision (wall): 5 (1.25%), collision (obs): 31 (7.75%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.108, swerving: 0.013, duration: 7.676
401, 1, 5778, 12.106212357000913, 6.220200538635254, 365/5/31/0/0
402, 1, 4147, 8.454164173992467, 4.677661895751953, 366/5/31/0/0
403, 1, 4071, 8.400902245994075, 4.513334274291992, 367/5/31/0/0
404, 1, 5080, 10.403486308001447, 5.442816734313965, 368/5/31/0/0
405, 1, 2612, 5.831664627010468, 2.867117166519165, 369/5/31/0/0
406, 1, 4047, 8.811532248990261, 4.190367698669434, 370/5/31/0/0
407, 1, 4327, 9.632486143003916, 4.741883277893066, 371/5/31/0/0
408, 1, 2237, 4.942809259999194, 2.5740625858306885, 372/5/31/0/0
409, 1, 4862, 11.308861633995548, 5.613649368286133, 373/5/31/0/0
410, 1, 4660, 9.555886219008244, 5.067565441131592, 374/5/31/0/0
411, 1, 2596, 5.429883995995624, 2.682793140411377, 375/5/31/0/0
412, 1, 4895, 10.168260456994176, 5.289920806884766, 376/5/31/0/0
413, 1, 5038, 10.46807398700912, 5.396847248077393, 377/5/31/0/0
414, 1, 4423, 9.184580645000096, 4.6381425857543945, 378/5/31/0/0
415, 1, 4414, 9.010893404003582, 4.7147040367126465, 379/5/31/0/0
416, 1, 4545, 9.503366703997017, 5.052103042602539, 380/5/31/0/0
417, 1, 2670, 5.456788597992272, 2.91030216217041, 381/5/31/0/0
418, 1, 4566, 9.36828606299241, 4.937605381011963, 382/5/31/0/0
419, 1, 1764, 3.646660298007191, 1.8225709199905396, 383/5/31/0/0
420, 1, 1607, 3.5157108020066516, 1.8426809310913086, 384/5/31/0/0
421, 1, 1762, 3.8640931000118144, 1.783917784690857, 385/5/31/0/0
422, 1, 4422, 9.294830629005446, 4.901351451873779, 386/5/31/0/0
423, 1, 4578, 9.615141893998953, 5.052407264709473, 387/5/31/0/0
424, 1, 1585, 3.2947477039997466, 1.5635896921157837, 388/5/31/0/0
425, 2, 1723, 3.5759741619986016, 2.0085647106170654, 388/6/31/0/0
426, 1, 3263, 6.861239302001195, 4.334249019622803, 389/6/31/0/0
427, 1, 5797, 12.127339133003261, 6.308644771575928, 390/6/31/0/0
428, 1, 2114, 4.434560781010077, 2.2782058715820312, 391/6/31/0/0
429, 1, 2217, 4.663660798993078, 2.561173915863037, 392/6/31/0/0
430, 1, 4867, 10.18306586300605, 4.789261341094971, 393/6/31/0/0
431, 1, 3272, 7.00791458900494, 3.940260648727417, 394/6/31/0/0
432, 1, 3620, 7.639920665009413, 3.886841297149658, 395/6/31/0/0
433, 1, 4288, 8.637240440992173, 4.526396751403809, 396/6/31/0/0
434, 1, 4678, 9.625771392005845, 4.7194037437438965, 397/6/31/0/0
435, 1, 4100, 8.344927990998258, 4.325343132019043, 398/6/31/0/0
