episode, outcome, step, episode_duration, distance, s/cw/co/t
355, 3, 2068, 3.5059090800004924, 3.2816429138183594, 297/20/38/0/0
356, 1, 2677, 4.578263096000228, 4.341064929962158, 298/20/38/0/0
357, 3, 3338, 5.725722548000704, 3.028963804244995, 298/20/39/0/0
358, 3, 2067, 3.600664606999999, 2.513607978820801, 298/20/40/0/0
359, 1, 5477, 9.331824566999785, 6.664620399475098, 299/20/40/0/0
360, 1, 5034, 8.580834005000725, 4.729689598083496, 300/20/40/0/0
361, 1, 2129, 3.6841148680014157, 1.9673566818237305, 301/20/40/0/0
362, 3, 4502, 7.713787547998436, 4.2329301834106445, 301/20/41/0/0
363, 1, 821, 1.4037289240004611, 2.963940382003784, 302/20/41/0/0
364, 1, 6167, 10.505008154999814, 5.841744422912598, 303/20/41/0/0
365, 1, 4789, 8.138047583001025, 4.5570173263549805, 304/20/41/0/0
366, 1, 2783, 4.678518269000051, 2.630768299102783, 305/20/41/0/0
367, 3, 3321, 5.609565824999663, 2.988286256790161, 305/20/42/0/0
368, 1, 1693, 2.8543990520010993, 3.2309186458587646, 306/20/42/0/0
369, 1, 2037, 3.4588592010004504, 1.9735790491104126, 307/20/42/0/0
370, 1, 4222, 7.226041296000403, 4.161351203918457, 308/20/42/0/0
371, 1, 4088, 7.042185222999251, 3.6521177291870117, 309/20/42/0/0
372, 1, 3519, 6.024471104999975, 3.4615166187286377, 310/20/42/0/0
373, 2, 1424, 2.4853980810003122, 1.1191694736480713, 310/21/42/0/0
374, 1, 1158, 1.9891044729993155, 2.7624502182006836, 311/21/42/0/0
375, 1, 1658, 2.8276449859986315, 1.6401660442352295, 312/21/42/0/0
376, 1, 4728, 8.119904387000133, 4.545461177825928, 313/21/42/0/0
377, 3, 6384, 10.845253815999968, 5.6837992668151855, 313/21/43/0/0
378, 1, 2625, 4.4740481700009695, 4.633218288421631, 314/21/43/0/0
379, 1, 3579, 6.145615466000891, 3.3467512130737305, 315/21/43/0/0
380, 1, 1566, 2.65960903299856, 1.5643032789230347, 316/21/43/0/0
381, 3, 1723, 2.925447933999749, 1.476611614227295, 316/21/44/0/0
382, 1, 2989, 5.059426719999465, 5.096644878387451, 317/21/44/0/0
383, 1, 5263, 9.29766299199946, 5.166513919830322, 318/21/44/0/0
384, 1, 2098, 3.6327293869999266, 1.8060187101364136, 319/21/44/0/0
385, 1, 3097, 5.3838634390012885, 3.0658342838287354, 320/21/44/0/0
386, 1, 5026, 8.68950466699971, 4.7434539794921875, 321/21/44/0/0
387, 1, 3863, 6.674048831999244, 3.7011194229125977, 322/21/44/0/0
388, 3, 6794, 11.760899713999606, 6.004317760467529, 322/21/45/0/0
389, 1, 1168, 2.0536052939987712, 3.8497016429901123, 323/21/45/0/0
390, 1, 2624, 4.528805302999899, 2.6037943363189697, 324/21/45/0/0
391, 1, 3033, 5.16975491499943, 2.885305404663086, 325/21/45/0/0
392, 1, 5329, 9.176453191999826, 4.95304536819458, 326/21/45/0/0
393, 2, 4201, 7.2471124550011154, 4.1875, 326/22/45/0/0
394, 1, 2043, 3.5008938030005083, 2.888460636138916, 327/22/45/0/0
395, 1, 7960, 13.64458254300007, 7.070939540863037, 328/22/45/0/0
396, 1, 4663, 8.109997043000476, 4.125186920166016, 329/22/45/0/0
397, 1, 4466, 7.724980949000383, 4.453275203704834, 330/22/45/0/0
398, 3, 110, 0.19518383400099992, 0.20424345135688782, 330/22/46/0/0
399, 1, 3318, 5.675634678000279, 5.636261463165283, 331/22/46/0/0
400, 1, 4922, 8.453945245000796, 4.6454572677612305, 332/22/46/0/0
Successes: 332 (83.00%), collision (wall): 22 (5.50%), collision (obs): 46 (11.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.505, duration: 5.954401, 1, 5301, 9.042383238000184, 5.060065746307373, 333/22/46/0/0
402, 1, 4243, 7.2943727590009075, 3.674877643585205, 334/22/46/0/0
403, 1, 3801, 6.593872026000099, 3.530651807785034, 335/22/46/0/0
404, 1, 4914, 8.54024555199976, 4.989996910095215, 336/22/46/0/0
405, 1, 1908, 3.2809506909998163, 2.065885305404663, 337/22/46/0/0
406, 1, 2773, 4.796202348999941, 2.6806623935699463, 338/22/46/0/0
407, 1, 2475, 4.294630392998442, 2.429919481277466, 339/22/46/0/0
408, 1, 2687, 4.840623312000389, 2.6070234775543213, 340/22/46/0/0
