episode, outcome, step, episode_duration, distance, s/cw/co/t
355, 1, 1785, 3.237913020999258, 1.947716474533081, 346/9/0/0/0
356, 1, 3880, 7.037706500999775, 4.394172191619873, 347/9/0/0/0
357, 1, 4810, 8.186597575000633, 4.935564994812012, 348/9/0/0/0
358, 1, 1931, 3.006182029000229, 1.4470423460006714, 349/9/0/0/0
359, 1, 2780, 5.019844862000355, 2.8239729404449463, 350/9/0/0/0
360, 1, 2855, 4.669756091000636, 3.135963201522827, 351/9/0/0/0
361, 1, 3725, 5.9826440590004495, 3.4206504821777344, 352/9/0/0/0
362, 1, 3688, 6.198060554000222, 3.7384145259857178, 353/9/0/0/0
363, 1, 1670, 2.588118922999456, 1.5636591911315918, 354/9/0/0/0
364, 1, 4354, 7.236259932000394, 4.23957633972168, 355/9/0/0/0
365, 1, 4905, 8.068478608999612, 4.861376762390137, 356/9/0/0/0
366, 1, 2335, 3.8806884969999373, 2.4023189544677734, 357/9/0/0/0
367, 1, 2470, 3.9100249120001536, 2.265648365020752, 358/9/0/0/0
368, 1, 2961, 4.78434351299984, 2.8895483016967773, 359/9/0/0/0
369, 1, 3725, 6.053494214999773, 3.609145402908325, 360/9/0/0/0
370, 1, 4509, 7.403727212999911, 4.4708991050720215, 361/9/0/0/0
371, 1, 2941, 4.813994759000707, 2.676772356033325, 362/9/0/0/0
372, 1, 2915, 4.918562415999986, 3.2345783710479736, 363/9/0/0/0
373, 1, 2703, 4.8478658949998135, 2.8549773693084717, 364/9/0/0/0
374, 1, 4408, 8.004704280999249, 4.6247172355651855, 365/9/0/0/0
375, 1, 2223, 3.59266702900004, 2.242093801498413, 366/9/0/0/0
376, 1, 2752, 5.060471472000245, 3.1183910369873047, 367/9/0/0/0
377, 1, 4494, 8.03066580399991, 4.526098728179932, 368/9/0/0/0
378, 1, 1654, 2.7659086610001395, 1.426734447479248, 369/9/0/0/0
379, 1, 1573, 2.8507542580000518, 1.9743516445159912, 370/9/0/0/0
380, 1, 3265, 6.091678003999732, 3.6704790592193604, 371/9/0/0/0
381, 1, 1655, 2.923668684000404, 1.5524632930755615, 372/9/0/0/0
382, 1, 3148, 5.462503741000546, 3.2026753425598145, 373/9/0/0/0
383, 1, 5373, 9.569820716000322, 5.986114501953125, 374/9/0/0/0
384, 1, 3424, 5.999106627999936, 3.552739381790161, 375/9/0/0/0
385, 1, 2583, 4.50386868699934, 2.168182134628296, 376/9/0/0/0
386, 1, 2751, 4.82394407099946, 2.904681921005249, 377/9/0/0/0
387, 1, 3866, 6.68791223000062, 3.9148738384246826, 378/9/0/0/0
388, 1, 4853, 8.539415406999979, 4.924670696258545, 379/9/0/0/0
389, 1, 4597, 8.018248903999847, 4.9076361656188965, 380/9/0/0/0
390, 1, 4196, 7.2156811619997825, 4.159478187561035, 381/9/0/0/0
391, 1, 2713, 4.714389252999354, 2.9138588905334473, 382/9/0/0/0
392, 1, 2398, 4.211071021999487, 2.509459972381592, 383/9/0/0/0
393, 1, 4799, 8.7313268099997, 5.301853656768799, 384/9/0/0/0
394, 1, 2999, 5.218691805999697, 2.9527735710144043, 385/9/0/0/0
395, 1, 6466, 11.70533244499984, 6.031727313995361, 386/9/0/0/0
396, 1, 2072, 3.585136101999524, 2.145920991897583, 387/9/0/0/0
397, 1, 3321, 5.7399992139999085, 3.361910581588745, 388/9/0/0/0
398, 1, 3379, 5.8671432290002485, 2.9881956577301025, 389/9/0/0/0
399, 1, 1636, 2.8325840240004254, 2.067286968231201, 390/9/0/0/0
400, 1, 2799, 4.813726327999575, 2.5885541439056396, 391/9/0/0/0
Successes: 391 (97.75%), collision (wall): 9 (2.25%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.388, duration: 5.760401, 1, 2133, 3.707090543999584, 2.2899818420410156, 392/9/0/0/0
402, 1, 2886, 5.015054923999742, 2.8241794109344482, 393/9/0/0/0
403, 1, 3466, 6.1329191989998435, 3.455533981323242, 394/9/0/0/0
404, 1, 2703, 4.703344042000026, 2.9974007606506348, 395/9/0/0/0
405, 1, 11214, 19.714901190999626, 5.646574974060059, 396/9/0/0/0
406, 1, 4387, 7.830200049000268, 4.6539154052734375, 397/9/0/0/0
407, 1, 4546, 8.120092042000579, 4.729376792907715, 398/9/0/0/0
408, 1, 3504, 6.043481031999363, 3.497068166732788, 399/9/0/0/0
409, 1, 4201, 7.22785667900007, 4.22341775894165, 400/9/0/0/0
410, 1, 3535, 6.037831054999515, 3.672879457473755, 401/9/0/0/0
411, 1, 1790, 3.0603665349999574, 1.7054924964904785, 402/9/0/0/0
412, 1, 1661, 2.858656430999872, 1.930441975593567, 403/9/0/0/0
413, 1, 4327, 7.4922571839997545, 4.550210475921631, 404/9/0/0/0
414, 1, 3149, 5.4248020720006025, 3.1409339904785156, 405/9/0/0/0
415, 1, 2713, 4.6481532489997335, 2.6446144580841064, 406/9/0/0/0
416, 1, 1796, 3.1197945419999087, 1.917199730873108, 407/9/0/0/0
417, 1, 2679, 4.644827078000162, 2.65242075920105, 408/9/0/0/0
418, 1, 3846, 6.633462343000247, 4.2020769119262695, 409/9/0/0/0
419, 1, 4497, 8.158392946999811, 4.822659492492676, 410/9/0/0/0
