episode, outcome, step, episode_duration, distance, s/cw/co/t
420, 1, 2291, 10, 3.171980381011963, 310/14/93/3/0
421, 3, 5994, 28, 5.444972038269043, 310/14/94/3/0
422, 3, 1636, 7, 4.203627109527588, 310/14/95/3/0
423, 1, 3155, 14, 4.015106201171875, 311/14/95/3/0
424, 1, 3263, 15, 3.1874122619628906, 312/14/95/3/0
425, 1, 4535, 21, 4.46311616897583, 313/14/95/3/0
426, 1, 5099, 24, 5.077525615692139, 314/14/95/3/0
427, 1, 5359, 26, 4.494012832641602, 315/14/95/3/0
428, 1, 4543, 21, 4.527883529663086, 316/14/95/3/0
429, 1, 3836, 18, 3.639857769012451, 317/14/95/3/0
430, 1, 3398, 16, 3.3692240715026855, 318/14/95/3/0
431, 3, 1581, 7, 1.4409958124160767, 318/14/96/3/0
