episode, outcome, step, episode_duration, distance, s/cw/co/t
419, 3, 14741, 12, 2.372797966003418, 383/10/26/0/0
420, 1, 19425, -152, 3.666187286376953, 384/10/26/0/0
421, 1, 18272, 15, 3.2134101390838623, 385/10/26/0/0
422, 1, 17493, 14, 2.730081558227539, 386/10/26/0/0
423, 1, 27434, 21, 4.582825183868408, 387/10/26/0/0
424, 1, 32323, 26, 4.957991600036621, 388/10/26/0/0
425, 1, 12257, 10, 1.8533775806427002, 389/10/26/0/0
426, 1, 26415, 20, 4.254611015319824, 390/10/26/0/0
427, 3, 22341, 18, 3.4653260707855225, 390/10/27/0/0
428, 1, 11016, -131, 2.5715949535369873, 391/10/27/0/0
429, 1, 33201, 26, 5.3974928855896, 392/10/27/0/0
