episode, outcome, step, episode_duration, distance, s/cw/co/t
357, 3, 19085, 14.969439556007273, 2.85508131980896, 340/0/13/4/0
358, 1, 20119, 15.711226508021355, 6.058762073516846, 341/0/13/4/0
359, 1, 27660, 21.688169402070343, 4.22361946105957, 342/0/13/4/0
360, 1, 28670, 22.475572525989264, 4.549623489379883, 343/0/13/4/0
361, 1, 15570, 12.118490071967244, 2.5633251667022705, 344/0/13/4/0
362, 1, 20935, 16.455601488007233, 3.3931803703308105, 345/0/13/4/0
363, 1, 30449, 23.8413882360328, 4.639682292938232, 346/0/13/4/0
364, 1, 20000, 15.671747439075261, 3.5749120712280273, 347/0/13/4/0
365, 1, 84349, 66.19625657296274, 12.758508682250977, 348/0/13/4/0
366, 1, 40801, 32.00327578210272, 6.489732265472412, 349/0/13/4/0
367, 1, 34522, 27.0895109110279, 5.328733921051025, 350/0/13/4/0
368, 1, 29028, 22.72262866003439, 4.268535137176514, 351/0/13/4/0
369, 1, 15325, 12.01501095003914, 2.239792823791504, 352/0/13/4/0
370, 1, 9434, 7.384888445958495, 1.5861892700195312, 353/0/13/4/0
371, 1, 30750, 24.09600192902144, 4.545318126678467, 354/0/13/4/0
372, 1, 30304, 23.733429727028124, 4.930727958679199, 355/0/13/4/0
373, 1, 58296, 45.670613697962835, 8.488725662231445, 356/0/13/4/0
374, 1, 57988, 45.52940104296431, 9.03576374053955, 357/0/13/4/0
375, 1, 39737, 31.076608621049672, 6.216544151306152, 358/0/13/4/0
376, 1, 33588, 26.182734278030694, 5.229497909545898, 359/0/13/4/0
377, 1, 22093, 17.336644280003384, 3.6562113761901855, 360/0/13/4/0
378, 1, 8756, 6.844810409005731, 1.1821203231811523, 361/0/13/4/0
379, 1, 30533, 23.89311038691085, 4.844607830047607, 362/0/13/4/0
380, 1, 25964, 20.378504110034555, 4.1381707191467285, 363/0/13/4/0
381, 1, 26120, 20.30411708005704, 3.887235164642334, 364/0/13/4/0
382, 1, 38871, 30.42099464405328, 5.8498454093933105, 365/0/13/4/0
383, 1, 33344, 26.082011188962497, 5.393857955932617, 366/0/13/4/0
384, 1, 9177, 7.163136860006489, 1.4378982782363892, 367/0/13/4/0
385, 1, 15837, 12.460571979987435, 2.5065298080444336, 368/0/13/4/0
386, 1, 28507, 22.39807757397648, 3.6942005157470703, 369/0/13/4/0
387, 1, 58499, 45.48397973610554, 8.897140502929688, 370/0/13/4/0
388, 1, 9428, 7.384324143989943, 1.338490605354309, 371/0/13/4/0
389, 1, 66822, 52.233224016963504, 10.303365707397461, 372/0/13/4/0
390, 1, 38793, 30.379420083016157, 5.954319477081299, 373/0/13/4/0
391, 1, 25529, 19.941900072968565, 4.078780651092529, 374/0/13/4/0
392, 3, 17497, 13.68444000906311, 2.6306629180908203, 374/0/14/4/0
393, 1, 5565, 4.3756007759366184, 2.1657071113586426, 375/0/14/4/0
394, 1, 10222, 8.001807539956644, 1.7606120109558105, 376/0/14/4/0
395, 3, 14415, 11.27564620692283, 2.063835382461548, 376/0/15/4/0
396, 1, 5854, 4.618337853928097, 2.077345371246338, 377/0/15/4/0
397, 1, 20021, 15.697484967997298, 3.0752885341644287, 378/0/15/4/0
398, 1, 40405, 31.521098710945807, 5.578413963317871, 379/0/15/4/0
399, 1, 23388, 18.277983253006823, 4.15844202041626, 380/0/15/4/0
400, 1, 15350, 11.999376735999249, 2.339794635772705, 381/0/15/4/0
Successes: 381 (95.25%), collision (wall): 0 (0.00%), collision (obs): 15 (3.75%), timeouts: 4, (1.00%), tumbles: 0, (0.00%), distance: 5.166, swerving: 0.001, duration: 25.853
401, 1, 47072, 36.81943261902779, 7.3655619621276855, 382/0/15/4/0
402, 1, 36051, 28.173854707973078, 5.267752170562744, 383/0/15/4/0
403, 1, 18108, 14.229007318033837, 2.493594169616699, 384/0/15/4/0
404, 1, 32396, 25.30195064994041, 5.599374294281006, 385/0/15/4/0
405, 1, 19478, 15.169290293008089, 2.847465991973877, 386/0/15/4/0
406, 1, 20982, 16.39313448301982, 3.1417346000671387, 387/0/15/4/0
407, 1, 15880, 12.416805900982581, 2.596247434616089, 388/0/15/4/0
408, 1, 45143, 35.34332928992808, 6.599498748779297, 389/0/15/4/0
409, 1, 25648, 20.086973034078255, 3.658644914627075, 390/0/15/4/0
410, 3, 9703, 7.544050553929992, 1.7131026983261108, 390/0/16/4/0
411, 1, 87377, 68.38570820901077, 15.75564193725586, 391/0/16/4/0
412, 1, 19844, 15.509739139932208, 3.2527387142181396, 392/0/16/4/0
413, 1, 23458, 18.393475286080502, 3.710224151611328, 393/0/16/4/0
414, 1, 28911, 22.590389836928807, 4.7942633628845215, 394/0/16/4/0
415, 1, 36728, 28.73335611599032, 5.4997382164001465, 395/0/16/4/0
