episode, outcome, step, episode_duration, distance, s/cw/co/t
357, 1, 13352, 24.25140387698775, 5.485890865325928, 333/1/23/0/0
358, 1, 11973, 21.536032613992575, 3.9484517574310303, 334/1/23/0/0
359, 3, 556, 0.9896518710011151, 0.5391662120819092, 334/1/24/0/0
360, 1, 8646, 15.74363173499296, 5.533807754516602, 335/1/24/0/0
361, 1, 9698, 18.217515871991054, 3.8595683574676514, 336/1/24/0/0
362, 1, 6144, 11.714907670000684, 2.584254741668701, 337/1/24/0/0
363, 1, 11895, 21.998373046008055, 4.727218151092529, 338/1/24/0/0
364, 3, 6196, 11.15083667600993, 2.254844903945923, 338/1/25/0/0
365, 1, 6024, 10.98912993799604, 3.666536808013916, 339/1/25/0/0
366, 1, 6886, 12.505119303008541, 2.604374647140503, 340/1/25/0/0
367, 1, 8547, 15.564198445004877, 3.369877815246582, 341/1/25/0/0
368, 1, 6707, 12.160154154000338, 2.572511911392212, 342/1/25/0/0
369, 1, 12125, 22.05704889500339, 4.606797218322754, 343/1/25/0/0
370, 1, 13156, 24.217299397001625, 5.216898441314697, 344/1/25/0/0
371, 1, 11246, 21.41638743999647, 4.556517601013184, 345/1/25/0/0
372, 1, 11738, 21.516995384998154, 4.557191371917725, 346/1/25/0/0
373, 1, 9742, 18.1747347680066, 3.9361228942871094, 347/1/25/0/0
374, 1, 12360, 22.910988008996355, 4.902097225189209, 348/1/25/0/0
375, 1, 11895, 22.589650694004376, 4.893005847930908, 349/1/25/0/0
376, 1, 8057, 14.718119975994341, 2.7670726776123047, 350/1/25/0/0
377, 2, 6057, 11.159569034003653, 1.8405934572219849, 350/2/25/0/0
378, 1, 7416, 14.297442802999285, 5.457907199859619, 351/2/25/0/0
379, 1, 11317, 20.778594012997928, 4.376074314117432, 352/2/25/0/0
380, 1, 13457, 24.41953545299475, 5.275941848754883, 353/2/25/0/0
381, 2, 4822, 8.609138280997286, 1.5359879732131958, 353/3/25/0/0
382, 1, 7185, 13.033614405998378, 5.09797477722168, 354/3/25/0/0
383, 1, 10250, 18.867016579009942, 4.09489631652832, 355/3/25/0/0
384, 1, 9019, 16.741795909998473, 3.547736644744873, 356/3/25/0/0
385, 1, 6845, 12.780581188009819, 2.567182779312134, 357/3/25/0/0
386, 2, 8269, 15.804867326995009, 3.153186321258545, 357/4/25/0/0
387, 1, 5129, 9.861936849003541, 3.3942477703094482, 358/4/25/0/0
388, 1, 5363, 10.299028809997253, 2.0858724117279053, 359/4/25/0/0
389, 1, 12194, 22.537512987997616, 4.741586208343506, 360/4/25/0/0
390, 1, 9158, 17.622391986005823, 3.5733635425567627, 361/4/25/0/0
391, 1, 5246, 10.210246995993657, 2.0782055854797363, 362/4/25/0/0
392, 1, 12683, 23.508027727002627, 5.188223838806152, 363/4/25/0/0
393, 1, 11262, 21.258462771002087, 3.8813719749450684, 364/4/25/0/0
394, 1, 11958, 22.36364199500531, 5.068683624267578, 365/4/25/0/0
395, 1, 9339, 17.37967031399603, 3.7561683654785156, 366/4/25/0/0
396, 1, 8868, 16.586187502995017, 3.4937782287597656, 367/4/25/0/0
397, 1, 12170, 22.652906310991966, 4.787956237792969, 368/4/25/0/0
398, 1, 12358, 22.98192666300747, 4.59328556060791, 369/4/25/0/0
399, 1, 6327, 11.795859575999202, 2.2938506603240967, 370/4/25/0/0
400, 1, 6770, 12.732069289995707, 2.9891607761383057, 371/4/25/0/0
Successes: 371 (92.75%), collision (wall): 4 (1.00%), collision (obs): 25 (6.25%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.884, swerving: 0.001, duration: 17.731
401, 1, 5411, 9.984526843996719, 1.6856739521026611, 372/4/25/0/0
402, 1, 7355, 13.718346642999677, 3.1393113136291504, 373/4/25/0/0
403, 1, 6176, 12.00502320000669, 2.6788251399993896, 374/4/25/0/0
404, 1, 5356, 10.60991520799871, 2.223435878753662, 375/4/25/0/0
405, 1, 5524, 10.697527463998995, 2.1767899990081787, 376/4/25/0/0
406, 1, 12042, 22.728689650000888, 4.782858371734619, 377/4/25/0/0
407, 1, 11942, 22.749762752995593, 4.770053863525391, 378/4/25/0/0
408, 1, 11039, 20.47400356599246, 4.4219489097595215, 379/4/25/0/0
409, 1, 9064, 17.22271827199438, 3.6080713272094727, 380/4/25/0/0
410, 1, 6355, 12.258948535993113, 2.5812501907348633, 381/4/25/0/0
411, 1, 9475, 17.829201935004676, 3.5920963287353516, 382/4/25/0/0
