episode, outcome, step, episode_duration, distance, s/cw/co/t
420, 1, 18673, 48, 11.154510498046875, 383/3/30/4/0
421, 1, 4953, 13, 2.2238872051239014, 384/3/30/4/0
422, 1, 7862, 21, 3.9238526821136475, 385/3/30/4/0
423, 1, 10433, 28, 5.028110980987549, 386/3/30/4/0
424, 1, 24796, 64, 12.129061698913574, 387/3/30/4/0
425, 1, 7954, 21, 3.662175178527832, 388/3/30/4/0
426, 3, 15591, -195, 8.050718307495117, 388/3/31/4/0
427, 1, 6529, 16, 5.8350911140441895, 389/3/31/4/0
428, 1, 7532, 20, 3.7568674087524414, 390/3/31/4/0
429, 1, 15333, 40, 7.907005786895752, 391/3/31/4/0
430, 1, 23974, 61, 11.437868118286133, 392/3/31/4/0
431, 1, 9236, 24, 4.982626438140869, 393/3/31/4/0
432, 1, 6071, 16, 3.258232593536377, 394/3/31/4/0
433, 1, 9773, 26, 4.949122905731201, 395/3/31/4/0
434, 1, 11798, 31, 5.944620132446289, 396/3/31/4/0
435, 1, 4583, 12, 2.404264450073242, 397/3/31/4/0
436, 1, 7093, 18, 3.373243808746338, 398/3/31/4/0
437, 1, 6114, 16, 3.2090752124786377, 399/3/31/4/0
438, 1, 6906, 18, 3.683946132659912, 400/3/31/4/0
439, 1, 3797, 10, 1.921277403831482, 401/3/31/4/0
440, 1, 4015, 10, 2.1463637351989746, 402/3/31/4/0
441, 1, 3718, 10, 2.0623607635498047, 403/3/31/4/0
442, 3, 5001, 14, 2.7791025638580322, 403/3/32/4/0
443, 1, 3656, -333, 2.602036714553833, 404/3/32/4/0
444, 1, 17268, 45, 9.080897331237793, 405/3/32/4/0
445, 1, 13439, 35, 7.129280090332031, 406/3/32/4/0
446, 1, 9643, 25, 5.048764705657959, 407/3/32/4/0
447, 1, 11569, 30, 6.061151027679443, 408/3/32/4/0
448, 3, 8446, -144, 3.5777804851531982, 408/3/33/4/0
449, 1, 1905, 5, 2.475283622741699, 409/3/33/4/0
450, 1, 6381, 17, 3.155156135559082, 410/3/33/4/0
451, 1, 4919, 13, 2.7105071544647217, 411/3/33/4/0
452, 1, 9643, 25, 5.091585159301758, 412/3/33/4/0
453, 1, 8168, 21, 4.162158489227295, 413/3/33/4/0
454, 3, 2203, -81, 0.9682958722114563, 413/3/34/4/0
455, 1, 8704, 23, 7.308695316314697, 414/3/34/4/0
456, 1, 4618, 12, 2.2512128353118896, 415/3/34/4/0
457, 1, 28085, 73, 13.082905769348145, 416/3/34/4/0
458, 1, 6121, 15, 3.2950499057769775, 417/3/34/4/0
459, 1, 20011, 53, 10.21438217163086, 418/3/34/4/0
460, 1, 16354, 43, 7.663239479064941, 419/3/34/4/0
461, 1, 8674, 23, 4.609662055969238, 420/3/34/4/0
462, 1, 5223, 13, 2.632058620452881, 421/3/34/4/0
463, 1, 5392, 13, 2.6391191482543945, 422/3/34/4/0
464, 1, 7911, 20, 3.907766819000244, 423/3/34/4/0
465, 1, 12285, 32, 6.288496494293213, 424/3/34/4/0
466, 1, 9378, 25, 4.885501861572266, 425/3/34/4/0
467, 1, 4549, 12, 2.3133273124694824, 426/3/34/4/0
468, 1, 4716, 12, 2.623411178588867, 427/3/34/4/0
469, 1, 12031, 32, 6.176297187805176, 428/3/34/4/0
470, 1, 6361, 16, 3.3191616535186768, 429/3/34/4/0
471, 1, 5062, 14, 2.8149209022521973, 430/3/34/4/0
472, 3, 14360, -431, 7.1888604164123535, 430/3/35/4/0
473, 3, 5912, 0, 3.1711440086364746, 430/3/36/4/0
474, 1, 1823, 5, 2.715738534927368, 431/3/36/4/0
475, 1, 9214, 25, 4.419208526611328, 432/3/36/4/0
476, 1, 16763, 44, 8.459050178527832, 433/3/36/4/0
477, 3, 4595, -74, 2.550931692123413, 433/3/37/4/0
478, 3, 5773, 0, 3.1524481773376465, 433/3/38/4/0
479, 1, 12843, 33, 6.877628326416016, 434/3/38/4/0
480, 1, 6144, 17, 3.0252034664154053, 435/3/38/4/0
481, 1, 7357, 19, 3.710655450820923, 436/3/38/4/0
482, 1, 11415, 30, 6.156360626220703, 437/3/38/4/0
483, 1, 9922, 25, 4.9503068923950195, 438/3/38/4/0
484, 1, 15288, 39, 8.322957992553711, 439/3/38/4/0
485, 1, 10146, 27, 5.102240562438965, 440/3/38/4/0
486, 1, 8844, 23, 5.056320667266846, 441/3/38/4/0
487, 1, 6438, 17, 3.377784013748169, 442/3/38/4/0
488, 1, 21148, 54, 10.389181137084961, 443/3/38/4/0
489, 1, 22756, 61, 12.18453598022461, 444/3/38/4/0
490, 1, 9111, 23, 4.615001678466797, 445/3/38/4/0
491, 1, 8796, 23, 4.528428077697754, 446/3/38/4/0
492, 1, 7894, 20, 4.0174784660339355, 447/3/38/4/0
493, 1, 9620, 26, 3.674091339111328, 448/3/38/4/0
494, 1, 5636, 15, 3.2123677730560303, 449/3/38/4/0
495, 1, 17516, 45, 9.133153915405273, 450/3/38/4/0
496, 1, 6368, 17, 3.589444160461426, 451/3/38/4/0
497, 1, 13435, 35, 7.241169452667236, 452/3/38/4/0
498, 1, 6850, 18, 3.5194649696350098, 453/3/38/4/0
499, 1, 4743, 12, 2.2474870681762695, 454/3/38/4/0
500, 1, 4535, 12, 2.4366776943206787, 455/3/38/4/0
Successes: 455 (91.00%), collision (wall): 3 (0.60%), collision (obs): 38 (7.60%), timeouts: 4, (0.80%), tumbles: 0, (0.00%), distance: 5.270, swerving: 0.005, duration: 25.429
501, 1, 3032, 8, 1.6843115091323853, 456/3/38/4/0
502, 1, 8344, 22, 4.50833797454834, 457/3/38/4/0
503, 1, 13548, 35, 6.8512678146362305, 458/3/38/4/0
504, 1, 7414, 20, 3.994408130645752, 459/3/38/4/0
505, 1, 8819, 23, 4.5039191246032715, 460/3/38/4/0
506, 1, 6913, 17, 3.407719373703003, 461/3/38/4/0
507, 1, 10618, 29, 5.4871344566345215, 462/3/38/4/0
508, 1, 10264, 27, 5.566839694976807, 463/3/38/4/0
509, 1, 14002, 37, 6.825437545776367, 464/3/38/4/0
510, 1, 14634, 39, 8.29169750213623, 465/3/38/4/0
511, 1, 6562, 17, 3.485227108001709, 466/3/38/4/0
512, 1, 19146, 50, 9.861348152160645, 467/3/38/4/0
513, 1, 21687, 56, 11.29770278930664, 468/3/38/4/0
514, 1, 6393, 17, 3.1491713523864746, 469/3/38/4/0
515, 1, 10430, 27, 5.658806324005127, 470/3/38/4/0
516, 1, 10231, 26, 5.354024410247803, 471/3/38/4/0
517, 1, 9468, 26, 3.350449323654175, 472/3/38/4/0
518, 1, 3238, 8, 1.8059799671173096, 473/3/38/4/0
519, 1, 16406, 43, 7.9686102867126465, 474/3/38/4/0
520, 1, 20841, 53, 11.350104331970215, 475/3/38/4/0
521, 1, 13825, 37, 7.317862033843994, 476/3/38/4/0
522, 1, 20393, 53, 10.448077201843262, 477/3/38/4/0
523, 1, 16283, 44, 8.049001693725586, 478/3/38/4/0
524, 1, 4709, 12, 2.562302589416504, 479/3/38/4/0
525, 3, 12064, -1317, 6.441416263580322, 479/3/39/4/0
526, 1, 6159, 16, 3.927241802215576, 480/3/39/4/0
527, 1, 7255, 19, 3.5845935344696045, 481/3/39/4/0
528, 3, 1913, -35, 0.8893487453460693, 481/3/40/4/0
529, 1, 1641, 4, 3.4791243076324463, 482/3/40/4/0
530, 3, 3853, -4, 1.9113376140594482, 482/3/41/4/0
531, 3, 5699, 0, 3.463013172149658, 482/3/42/4/0
532, 1, 6496, 18, 4.66878080368042, 483/3/42/4/0
533, 1, 11604, 30, 6.1311116218566895, 484/3/42/4/0
534, 1, 10424, 28, 5.557278633117676, 485/3/42/4/0
535, 1, 4607, 12, 2.420423746109009, 486/3/42/4/0
536, 1, 22336, 58, 11.329598426818848, 487/3/42/4/0
537, 1, 6499, 17, 3.273205280303955, 488/3/42/4/0
538, 1, 8338, 22, 4.472355365753174, 489/3/42/4/0
539, 1, 3186, 8, 1.6159172058105469, 490/3/42/4/0
540, 1, 16311, 43, 8.349198341369629, 491/3/42/4/0
541, 1, 8358, 22, 4.15496301651001, 492/3/42/4/0
542, 1, 6796, 17, 3.462550401687622, 493/3/42/4/0
543, 1, 7074, 19, 3.8870649337768555, 494/3/42/4/0
544, 1, 6453, 17, 3.2760772705078125, 495/3/42/4/0
545, 1, 6605, 17, 3.6693480014801025, 496/3/42/4/0
546, 3, 5083, -328, 2.6784133911132812, 496/3/43/4/0
547, 1, 1647, 4, 1.5678365230560303, 497/3/43/4/0
548, 1, 13334, 36, 6.830500602722168, 498/3/43/4/0
549, 1, 9454, 25, 5.061397552490234, 499/3/43/4/0
550, 1, 13376, 36, 7.248029708862305, 500/3/43/4/0
551, 1, 11033, 29, 5.183716297149658, 501/3/43/4/0
552, 1, 8802, 23, 4.538261890411377, 502/3/43/4/0
553, 3, 4216, -153, 1.6640363931655884, 502/3/44/4/0
554, 1, 6338, 16, 4.3668532371521, 503/3/44/4/0
555, 1, 4193, 11, 2.090841054916382, 504/3/44/4/0
556, 1, 4971, 13, 2.5841898918151855, 505/3/44/4/0
557, 1, 4500, 13, 2.2995827198028564, 506/3/44/4/0
558, 1, 10854, 28, 5.452605724334717, 507/3/44/4/0
559, 3, 2134, -81, 0.7643075585365295, 507/3/45/4/0
560, 3, 5857, 0, 5.856320381164551, 507/3/46/4/0
561, 1, 2909, 8, 1.9516563415527344, 508/3/46/4/0
562, 3, 2620, -8, 1.5939958095550537, 508/3/47/4/0
563, 1, 18821, 48, 10.956299781799316, 509/3/47/4/0
564, 1, 6554, 17, 3.6363399028778076, 510/3/47/4/0
565, 1, 9024, 24, 5.010565280914307, 511/3/47/4/0
566, 1, 6895, 18, 3.4532947540283203, 512/3/47/4/0
567, 1, 7562, 19, 3.6259517669677734, 513/3/47/4/0
568, 1, 12470, 32, 6.1347222328186035, 514/3/47/4/0
569, 1, 9281, 24, 4.925893783569336, 515/3/47/4/0
570, 1, 14004, 37, 6.549874782562256, 516/3/47/4/0
571, 1, 12424, 32, 6.784672737121582, 517/3/47/4/0
572, 1, 7851, 19, 3.731247901916504, 518/3/47/4/0
573, 1, 2962, 8, 1.476216435432434, 519/3/47/4/0
574, 1, 6130, 16, 3.4169209003448486, 520/3/47/4/0
575, 1, 8346, 23, 4.575750827789307, 521/3/47/4/0
576, 1, 22286, 58, 11.592695236206055, 522/3/47/4/0
577, 1, 4780, 13, 2.4266176223754883, 523/3/47/4/0
578, 1, 3884, 10, 2.105123519897461, 524/3/47/4/0
579, 1, 7735, 20, 4.2122344970703125, 525/3/47/4/0
580, 1, 14682, 38, 7.616293430328369, 526/3/47/4/0
581, 1, 2739, 7, 1.6015757322311401, 527/3/47/4/0
582, 1, 6666, 18, 3.5748355388641357, 528/3/47/4/0
583, 1, 11762, 31, 6.256555557250977, 529/3/47/4/0
584, 1, 12508, 34, 7.032215118408203, 530/3/47/4/0
585, 1, 13796, 36, 6.793308734893799, 531/3/47/4/0
586, 1, 8816, 23, 4.265031337738037, 532/3/47/4/0
587, 1, 4619, 13, 2.0362133979797363, 533/3/47/4/0
588, 1, 10046, 26, 5.517466068267822, 534/3/47/4/0
589, 1, 13055, 35, 7.090382099151611, 535/3/47/4/0
590, 1, 5855, 15, 3.0797688961029053, 536/3/47/4/0
591, 1, 8768, 23, 4.920121192932129, 537/3/47/4/0
592, 1, 9677, 25, 5.053061008453369, 538/3/47/4/0
593, 1, 12086, 32, 6.197535514831543, 539/3/47/4/0
594, 1, 14673, 38, 7.547009468078613, 540/3/47/4/0
595, 1, 7734, 21, 3.9324800968170166, 541/3/47/4/0
596, 1, 8592, 22, 4.284589767456055, 542/3/47/4/0
597, 1, 12060, 31, 6.631996154785156, 543/3/47/4/0
598, 1, 9849, 26, 5.218783855438232, 544/3/47/4/0
599, 1, 10376, 27, 5.181207656860352, 545/3/47/4/0
