episode, outcome, step, episode_duration, distance, s/cw/co/t
357, 1, 11344, 8.522011955996277, 1.8612711429595947, 337/0/16/4/0
358, 1, 94284, 71.81976615299936, 12.98136043548584, 338/0/16/4/0
359, 1, 29920, 23.56786397099495, 4.875040531158447, 339/0/16/4/0
360, 1, 18533, 14.242556789002265, 1.854073166847229, 340/0/16/4/0
361, 1, 23039, 17.71896097699937, 3.8664329051971436, 341/0/16/4/0
362, 1, 24238, 17.91360278900538, 3.5920417308807373, 342/0/16/4/0
363, 1, 49539, 36.55703953100601, 7.555480003356934, 343/0/16/4/0
364, 1, 18961, 14.05943562000175, 2.6059505939483643, 344/0/16/4/0
365, 1, 22846, 17.719273321999935, 1.4836453199386597, 345/0/16/4/0
366, 1, 29036, 22.246750535006868, 5.113276481628418, 346/0/16/4/0
367, 1, 23252, 16.814728262994322, 2.836087942123413, 347/0/16/4/0
368, 1, 78723, 58.12113532800868, 10.359041213989258, 348/0/16/4/0
369, 1, 57886, 43.911593980010366, 8.774773597717285, 349/0/16/4/0
370, 1, 65293, 47.98392047599191, 9.407676696777344, 350/0/16/4/0
371, 1, 37286, 28.141036943998188, 5.878944396972656, 351/0/16/4/0
372, 1, 46412, 34.83070155599853, 7.185606479644775, 352/0/16/4/0
373, 1, 18045, 14.519606948000728, 3.06912899017334, 353/0/16/4/0
374, 1, 18172, 14.332602611000766, 2.482834577560425, 354/0/16/4/0
375, 1, 36922, 27.55049324600259, 4.590360164642334, 355/0/16/4/0
376, 1, 69559, 52.55573670800368, 10.628169059753418, 356/0/16/4/0
377, 1, 38981, 30.030277372003184, 5.051339149475098, 357/0/16/4/0
378, 1, 42952, 33.99640560199623, 6.425908088684082, 358/0/16/4/0
379, 1, 37900, 30.506916546000866, 4.345362663269043, 359/0/16/4/0
380, 1, 73177, 58.84880577099102, 11.620844841003418, 360/0/16/4/0
381, 1, 50515, 39.29467360000126, 7.611110687255859, 361/0/16/4/0
382, 1, 20901, 16.063631369994255, 3.242295503616333, 362/0/16/4/0
383, 1, 84151, 63.76926485299191, 11.314021110534668, 363/0/16/4/0
384, 1, 65046, 51.65698003199941, 10.55707836151123, 364/0/16/4/0
385, 1, 34555, 29.367449356999714, 5.892673015594482, 365/0/16/4/0
386, 1, 43800, 34.210364174999995, 6.24908971786499, 366/0/16/4/0
387, 1, 27151, 20.97575140000845, 4.461498737335205, 367/0/16/4/0
388, 1, 47819, 36.93754281899601, 6.531341552734375, 368/0/16/4/0
389, 1, 29606, 23.43204203499772, 5.054169178009033, 369/0/16/4/0
390, 1, 46871, 37.8448038839997, 7.0415496826171875, 370/0/16/4/0
391, 1, 35301, 28.761275880009634, 5.7063703536987305, 371/0/16/4/0
392, 1, 30814, 23.622155377990566, 4.1615986824035645, 372/0/16/4/0
393, 1, 10845, 8.157590918999631, 1.5397464036941528, 373/0/16/4/0
394, 1, 54115, 41.92071436299011, 7.37503719329834, 374/0/16/4/0
395, 1, 50404, 38.99245318600151, 8.158973693847656, 375/0/16/4/0
396, 1, 17858, 14.062532561001717, 2.45704984664917, 376/0/16/4/0
397, 1, 25969, 20.075629546001437, 3.7681503295898438, 377/0/16/4/0
398, 1, 48015, 37.68413452000823, 7.191722869873047, 378/0/16/4/0
399, 1, 38732, 29.933855743001914, 5.418877601623535, 379/0/16/4/0
400, 1, 21191, 16.165793574997224, 2.8809847831726074, 380/0/16/4/0
Successes: 380 (95.00%), collision (wall): 0 (0.00%), collision (obs): 16 (4.00%), timeouts: 4, (1.00%), tumbles: 0, (0.00%), distance: 5.026, swerving: 0.001, duration: 26.068
401, 1, 16646, 12.53476768800465, 1.273431658744812, 381/0/16/4/0
402, 1, 10238, 7.65705703299318, 2.421340227127075, 382/0/16/4/0
403, 1, 34339, 24.967652990992065, 4.765491008758545, 383/0/16/4/0
404, 1, 68619, 52.00240928398853, 10.26094913482666, 384/0/16/4/0
405, 1, 21523, 16.1155095849972, 3.4436118602752686, 385/0/16/4/0
406, 1, 30339, 22.769449704006547, 4.475931167602539, 386/0/16/4/0
407, 1, 22116, 19.338653243990848, 4.038670539855957, 387/0/16/4/0
408, 1, 21193, 16.875185576005606, 3.086879253387451, 388/0/16/4/0
409, 1, 55457, 42.63846530599403, 6.566753387451172, 389/0/16/4/0
410, 1, 38573, 29.979013219999615, 6.310692310333252, 390/0/16/4/0
411, 1, 9361, 7.159056511998642, 1.7539244890213013, 391/0/16/4/0
412, 1, 34743, 27.255085292999865, 5.495637893676758, 392/0/16/4/0
413, 1, 29443, 22.772531839000294, 4.133548259735107, 393/0/16/4/0
414, 1, 9104, 7.38397776200145, 0.6792080402374268, 394/0/16/4/0
415, 1, 24354, 19.069659811997553, 4.467550277709961, 395/0/16/4/0
416, 1, 53037, 41.29413502498937, 7.411603927612305, 396/0/16/4/0
417, 1, 22884, 19.329641739008366, 3.728142499923706, 397/0/16/4/0
418, 1, 21793, 16.317820572003257, 3.353457450866699, 398/0/16/4/0
419, 1, 17652, 12.709121501000482, 1.4488352537155151, 399/0/16/4/0
420, 1, 32038, 24.673647351999534, 5.484065532684326, 400/0/16/4/0
421, 1, 36974, 26.97224219099735, 5.632416725158691, 401/0/16/4/0
422, 1, 15813, 12.317673385012313, 2.2002522945404053, 402/0/16/4/0
423, 1, 26971, 22.45478176200413, 4.44312858581543, 403/0/16/4/0
424, 1, 24681, 18.56635438100784, 3.8383424282073975, 404/0/16/4/0
425, 1, 30147, 23.122272228996735, 4.846225261688232, 405/0/16/4/0
426, 1, 30373, 22.945575905992882, 4.593247413635254, 406/0/16/4/0
427, 1, 65547, 47.35272524099855, 7.569403171539307, 407/0/16/4/0
428, 1, 43865, 31.27515758399386, 6.349799156188965, 408/0/16/4/0
429, 1, 12434, 8.906686027999967, 0.9453270435333252, 409/0/16/4/0
430, 1, 43419, 31.125762932002544, 6.466150283813477, 410/0/16/4/0
431, 1, 68708, 49.53951652099204, 9.518146514892578, 411/0/16/4/0
432, 1, 93989, 67.24713423999492, 10.96447467803955, 412/0/16/4/0
433, 1, 44023, 31.573363069997868, 6.4249372482299805, 413/0/16/4/0
434, 1, 29259, 21.019122629004414, 3.8164010047912598, 414/0/16/4/0
435, 1, 24780, 17.913482606993057, 3.733549118041992, 415/0/16/4/0
436, 1, 46840, 33.07085139400442, 6.021280288696289, 416/0/16/4/0
437, 1, 24023, 17.01239805899968, 3.7607219219207764, 417/0/16/4/0
438, 1, 41423, 29.316703417993267, 6.000579357147217, 418/0/16/4/0
439, 1, 27381, 19.314411241997732, 3.47009539604187, 419/0/16/4/0
440, 1, 42549, 29.939241425003274, 5.493321895599365, 420/0/16/4/0
441, 1, 34998, 24.66770752199227, 4.6310577392578125, 421/0/16/4/0
442, 1, 26597, 18.862694532988826, 3.3986611366271973, 422/0/16/4/0
443, 1, 45219, 32.016034692991525, 6.165741443634033, 423/0/16/4/0
444, 1, 11571, 8.407594282994978, 1.5145885944366455, 424/0/16/4/0
445, 1, 52910, 37.4445753480104, 6.811664581298828, 425/0/16/4/0
446, 1, 88476, 62.64272824299405, 12.881876945495605, 426/0/16/4/0
447, 1, 76567, 54.205491648986936, 9.987380981445312, 427/0/16/4/0
448, 1, 18700, 13.310472940007458, 2.8577494621276855, 428/0/16/4/0
449, 1, 26075, 18.510770116990898, 3.0290801525115967, 429/0/16/4/0
450, 1, 33468, 23.838438527003746, 5.181554317474365, 430/0/16/4/0
451, 1, 35588, 25.215798299002927, 5.313038349151611, 431/0/16/4/0
452, 1, 75733, 53.705398079997394, 10.753891944885254, 432/0/16/4/0
453, 1, 17763, 12.556973244005349, 1.9731531143188477, 433/0/16/4/0
454, 1, 33306, 23.664920312003233, 4.658674240112305, 434/0/16/4/0
455, 1, 31070, 22.01683317500283, 3.69637131690979, 435/0/16/4/0
456, 3, 14311, 10.568702987991855, 2.18660831451416, 435/0/17/4/0
457, 1, 56132, 43.01370809599757, 9.908244132995605, 436/0/17/4/0
458, 1, 44025, 33.95362717399257, 6.057596206665039, 437/0/17/4/0
459, 4, 104456, 78.80375160000403, 15.256651878356934, 437/0/17/5/0
460, 1, 29706, 22.473378587994375, 5.98581600189209, 438/0/17/5/0
461, 1, 15768, 11.809628411006997, 1.9135290384292603, 439/0/17/5/0
462, 1, 27568, 22.227770381010487, 4.566013336181641, 440/0/17/5/0
463, 1, 22098, 16.969452320001437, 3.547661066055298, 441/0/17/5/0
464, 1, 27578, 19.91711201101134, 2.593165159225464, 442/0/17/5/0
465, 1, 36165, 25.94045281301078, 4.471804141998291, 443/0/17/5/0
466, 1, 12918, 9.45931481399748, 1.5721443891525269, 444/0/17/5/0
467, 1, 22296, 16.36488424699928, 2.8515524864196777, 445/0/17/5/0
468, 1, 11705, 8.41006674298842, 2.4835801124572754, 446/0/17/5/0
469, 1, 13256, 9.477612214992405, 1.7348045110702515, 447/0/17/5/0
470, 1, 12333, 8.759343455007183, 0.47256579995155334, 448/0/17/5/0
471, 1, 18591, 13.479639117998886, 3.4402363300323486, 449/0/17/5/0
472, 1, 32210, 22.96695478800393, 4.649909973144531, 450/0/17/5/0
473, 1, 49697, 35.37096805300098, 6.632500171661377, 451/0/17/5/0
474, 1, 14985, 10.707659589999821, 2.398437261581421, 452/0/17/5/0
475, 1, 43108, 31.07162521900318, 5.453091621398926, 453/0/17/5/0
476, 1, 59061, 42.58175645499432, 7.888227462768555, 454/0/17/5/0
477, 1, 32631, 23.518189485010225, 4.7073750495910645, 455/0/17/5/0
478, 1, 30240, 21.86669368800358, 4.373621940612793, 456/0/17/5/0
479, 1, 35420, 25.426057506992947, 4.89327335357666, 457/0/17/5/0
480, 1, 19612, 14.06134579499485, 2.787090539932251, 458/0/17/5/0
481, 1, 15316, 11.184785370991449, 1.858349323272705, 459/0/17/5/0
482, 1, 19910, 14.256407098000636, 2.9145760536193848, 460/0/17/5/0
483, 1, 18382, 12.9601458190009, 2.4907777309417725, 461/0/17/5/0
484, 1, 44907, 32.1727880390099, 6.598089694976807, 462/0/17/5/0
485, 1, 26574, 18.783815324000898, 3.583674907684326, 463/0/17/5/0
486, 1, 29779, 20.987911652991897, 3.6681039333343506, 464/0/17/5/0
487, 1, 48108, 34.17638836799597, 6.5970048904418945, 465/0/17/5/0
488, 1, 43722, 30.889891505998094, 5.930790424346924, 466/0/17/5/0
489, 1, 45067, 31.99138009401213, 5.90205192565918, 467/0/17/5/0
490, 1, 47838, 33.79588505999709, 6.215579986572266, 468/0/17/5/0
491, 1, 42118, 29.921270328995888, 6.3189592361450195, 469/0/17/5/0
492, 1, 51755, 36.677698567000334, 7.662053108215332, 470/0/17/5/0
493, 1, 38374, 27.165521916991565, 5.443737983703613, 471/0/17/5/0
494, 1, 61900, 43.851940528009436, 7.266489028930664, 472/0/17/5/0
495, 1, 63447, 44.83355083200149, 8.266660690307617, 473/0/17/5/0
496, 1, 17024, 11.908889490005095, 2.2700750827789307, 474/0/17/5/0
497, 1, 39958, 28.526291496003978, 5.527433395385742, 475/0/17/5/0
498, 1, 28921, 20.46131907099334, 4.274292945861816, 476/0/17/5/0
499, 1, 12437, 8.955424122992554, 1.7235474586486816, 477/0/17/5/0
500, 1, 12096, 8.625435785012087, 1.7015609741210938, 478/0/17/5/0
Successes: 478 (95.60%), collision (wall): 0 (0.00%), collision (obs): 17 (3.40%), timeouts: 5, (1.00%), tumbles: 0, (0.00%), distance: 4.969, swerving: 0.001, duration: 25.801
501, 1, 64638, 45.74595846100419, 8.911511421203613, 479/0/17/5/0
502, 1, 104709, 73.90030699300405, 13.784235000610352, 480/0/17/5/0
503, 1, 38719, 27.418719670007704, 5.711080551147461, 481/0/17/5/0
504, 1, 19790, 14.078184580008383, 2.7899184226989746, 482/0/17/5/0
505, 1, 83620, 59.2594975210086, 10.949960708618164, 483/0/17/5/0
506, 1, 56671, 40.18028587198933, 7.868218898773193, 484/0/17/5/0
507, 1, 69179, 48.784192399994936, 9.142601013183594, 485/0/17/5/0
508, 1, 10284, 7.330983213993022, 1.5987217426300049, 486/0/17/5/0
509, 1, 32682, 23.26365509700554, 2.4852302074432373, 487/0/17/5/0
510, 1, 24999, 17.559981444006553, 3.531630516052246, 488/0/17/5/0
511, 1, 30249, 21.46810506901238, 2.5871801376342773, 489/0/17/5/0
512, 1, 63752, 44.979615250005736, 8.300186157226562, 490/0/17/5/0
513, 1, 32443, 23.023712205002084, 5.05075216293335, 491/0/17/5/0
514, 1, 27571, 19.464236060986877, 3.800278902053833, 492/0/17/5/0
515, 1, 10294, 7.15420019600424, 1.476401686668396, 493/0/17/5/0
516, 1, 69714, 49.32787626600475, 10.095292091369629, 494/0/17/5/0
517, 1, 58931, 41.82826623400615, 7.994810104370117, 495/0/17/5/0
518, 1, 47102, 33.24073979900277, 6.895624160766602, 496/0/17/5/0
519, 1, 23974, 16.913111886009574, 2.9565227031707764, 497/0/17/5/0
520, 1, 58159, 41.05070057600096, 8.836297988891602, 498/0/17/5/0
521, 1, 12184, 8.708110888008378, 0.928313672542572, 499/0/17/5/0
522, 1, 33852, 23.968642275998718, 3.447328805923462, 500/0/17/5/0
523, 1, 38222, 27.069306549994508, 5.296947479248047, 501/0/17/5/0
524, 1, 14558, 10.260123586995178, 2.8042666912078857, 502/0/17/5/0
525, 1, 46722, 33.13461172199459, 6.530184745788574, 503/0/17/5/0
526, 4, 112107, 79.12469353299821, 14.436112403869629, 503/0/17/6/0
527, 1, 28865, 20.53368393999699, 5.720743656158447, 504/0/17/6/0
528, 1, 87783, 62.212329732996295, 12.438130378723145, 505/0/17/6/0
529, 1, 34412, 24.46986761999142, 5.0036187171936035, 506/0/17/6/0
530, 1, 16350, 11.943360000004759, 2.4502432346343994, 507/0/17/6/0
531, 1, 16007, 11.395692268997664, 2.241535186767578, 508/0/17/6/0
532, 1, 19466, 13.759459947003052, 1.9535170793533325, 509/0/17/6/0
533, 1, 88207, 63.10143899699324, 10.350452423095703, 510/0/17/6/0
534, 1, 34593, 29.23809049600095, 6.39910888671875, 511/0/17/6/0
535, 1, 9132, 9.163807576987892, 1.9036827087402344, 512/0/17/6/0
536, 3, 14845, 15.536201159993652, 2.7687020301818848, 512/0/18/6/0
537, 1, 22163, 23.806204975000583, 5.43709135055542, 513/0/18/6/0
538, 1, 43026, 47.239172710993444, 8.562638282775879, 514/0/18/6/0
539, 1, 24357, 22.015231869998388, 4.838345050811768, 515/0/18/6/0
540, 1, 44783, 43.89028320000216, 6.46315336227417, 516/0/18/6/0
541, 1, 16968, 13.956404932003352, 3.1243386268615723, 517/0/18/6/0
542, 1, 41180, 34.195189000995015, 6.479678630828857, 518/0/18/6/0
543, 1, 9941, 10.91180877199804, 1.969487190246582, 519/0/18/6/0
544, 3, 245, 0.28297743199800607, 0.0, 519/0/19/6/0
545, 1, 16192, 18.816481141999247, 3.8901357650756836, 520/0/19/6/0
546, 1, 13850, 16.407298321995768, 1.7120252847671509, 521/0/19/6/0
547, 1, 16630, 19.54718810399936, 4.053561687469482, 522/0/19/6/0
548, 1, 9519, 11.31030636500509, 2.7451844215393066, 523/0/19/6/0
549, 1, 43797, 51.540587544994196, 9.495025634765625, 524/0/19/6/0
550, 1, 9631, 11.577334133995464, 2.716594934463501, 525/0/19/6/0
551, 1, 33350, 39.77059035000275, 5.5251383781433105, 526/0/19/6/0
552, 1, 25090, 30.352421747986227, 4.476482391357422, 527/0/19/6/0
553, 1, 17940, 21.59846801700769, 4.227766513824463, 528/0/19/6/0
554, 1, 13490, 15.920961734998855, 3.414588451385498, 529/0/19/6/0
555, 1, 6994, 8.171337707011844, 1.6954140663146973, 530/0/19/6/0
556, 1, 9623, 11.36019516500528, 1.5319193601608276, 531/0/19/6/0
557, 1, 24430, 21.307663589002914, 4.675126075744629, 532/0/19/6/0
558, 4, 93650, 79.55324326999835, 13.19076919555664, 532/0/19/7/0
559, 1, 29912, 22.742823231004877, 6.774940490722656, 533/0/19/7/0
