episode, outcome, step, episode_duration, distance, s/cw/co/t
355, 1, 11981, 11.727313974988647, 2.7348074913024902, 340/0/10/5/0
356, 1, 13864, 13.504486341989832, 2.7170968055725098, 341/0/10/5/0
357, 1, 15061, 14.688987945992267, 2.802293539047241, 342/0/10/5/0
358, 1, 14956, 14.604824416019255, 3.130033016204834, 343/0/10/5/0
359, 1, 30131, 29.575482874002773, 5.783658981323242, 344/0/10/5/0
360, 1, 19442, 19.077639558003284, 3.892317056655884, 345/0/10/5/0
361, 1, 13451, 13.142489630001364, 2.7214536666870117, 346/0/10/5/0
362, 1, 23145, 22.527017580985557, 4.244661331176758, 347/0/10/5/0
363, 1, 15927, 15.516127025999594, 3.1950628757476807, 348/0/10/5/0
364, 1, 17231, 16.91466418901109, 3.4044923782348633, 349/0/10/5/0
365, 1, 15937, 15.650208212988218, 3.099668502807617, 350/0/10/5/0
366, 1, 12509, 12.533089776989073, 2.565610408782959, 351/0/10/5/0
367, 1, 20627, 20.777523055992788, 3.9260544776916504, 352/0/10/5/0
368, 1, 17505, 17.189736018015537, 3.718710422515869, 353/0/10/5/0
369, 1, 12870, 12.609640093985945, 2.5933988094329834, 354/0/10/5/0
370, 1, 35295, 35.00670577501296, 7.1049370765686035, 355/0/10/5/0
371, 1, 9248, 9.14870434900513, 1.817645788192749, 356/0/10/5/0
372, 1, 12007, 11.954615224996815, 2.451317548751831, 357/0/10/5/0
373, 1, 14537, 14.741502565011615, 2.738020658493042, 358/0/10/5/0
374, 1, 13151, 13.023735861002933, 2.459345579147339, 359/0/10/5/0
375, 1, 30820, 30.574674679985037, 5.879180908203125, 360/0/10/5/0
376, 1, 10486, 10.392599431012059, 2.2277843952178955, 361/0/10/5/0
377, 1, 10260, 10.151279712998075, 2.038921356201172, 362/0/10/5/0
378, 1, 28569, 28.22647183400113, 4.903493404388428, 363/0/10/5/0
379, 1, 13237, 13.102249121002387, 2.4931976795196533, 364/0/10/5/0
380, 1, 13194, 13.001856248010881, 2.632781982421875, 365/0/10/5/0
381, 1, 29562, 29.27233651399729, 5.361932277679443, 366/0/10/5/0
382, 1, 12920, 12.761819731997093, 2.6202123165130615, 367/0/10/5/0
383, 1, 28202, 27.90593098301906, 5.864763259887695, 368/0/10/5/0
384, 1, 16080, 15.991161840996938, 3.1750800609588623, 369/0/10/5/0
385, 1, 8558, 8.431593257992063, 1.7057387828826904, 370/0/10/5/0
386, 1, 29391, 29.09083202498732, 5.560626983642578, 371/0/10/5/0
387, 1, 15971, 15.834062368987361, 3.2718353271484375, 372/0/10/5/0
388, 1, 14829, 14.704799188009929, 2.9513022899627686, 373/0/10/5/0
389, 1, 21561, 21.243313290004153, 4.118136405944824, 374/0/10/5/0
390, 1, 10937, 10.840279867989011, 2.205491304397583, 375/0/10/5/0
391, 1, 25610, 25.423443253996084, 4.08909797668457, 376/0/10/5/0
392, 1, 40928, 40.56416603998514, 7.85539436340332, 377/0/10/5/0
393, 1, 10439, 10.334742082020966, 1.9287375211715698, 378/0/10/5/0
394, 1, 14782, 14.667506464989856, 3.1592986583709717, 379/0/10/5/0
395, 1, 8543, 8.407875179982511, 1.7440481185913086, 380/0/10/5/0
396, 1, 13206, 13.042820323986234, 2.766627311706543, 381/0/10/5/0
397, 1, 9528, 9.356809771998087, 1.7361125946044922, 382/0/10/5/0
398, 1, 14168, 14.009166920994176, 2.5787196159362793, 383/0/10/5/0
399, 1, 17583, 17.405504069000017, 3.4889814853668213, 384/0/10/5/0
400, 1, 11181, 11.032800243003294, 2.3650519847869873, 385/0/10/5/0
Successes: 385 (96.25%), collision (wall): 0 (0.00%), collision (obs): 10 (2.50%), timeouts: 5, (1.25%), tumbles: 0, (0.00%), distance: 3.225, swerving: 0.001, duration: 16.146
401, 1, 37213, 36.859606507001445, 6.626011848449707, 386/0/10/5/0
402, 1, 10526, 10.731430148996878, 2.285822629928589, 387/0/10/5/0
403, 1, 14921, 14.788230618985835, 3.0417606830596924, 388/0/10/5/0
404, 1, 8207, 8.164698093984043, 1.6773074865341187, 389/0/10/5/0
405, 1, 16152, 15.969732700003078, 3.3973567485809326, 390/0/10/5/0
406, 1, 13004, 12.80327157798456, 2.545558452606201, 391/0/10/5/0
407, 1, 14368, 14.480829281994374, 3.0244429111480713, 392/0/10/5/0
408, 1, 48195, 48.82126563502243, 9.770301818847656, 393/0/10/5/0
409, 1, 22579, 23.723285155021586, 4.861065864562988, 394/0/10/5/0
410, 3, 9672, 9.694688607996795, 1.8979730606079102, 394/0/11/5/0
411, 1, 4348, 4.71671013199375, 1.7349107265472412, 395/0/11/5/0
412, 1, 9851, 9.821153486002004, 2.032285213470459, 396/0/11/5/0
413, 1, 12148, 12.53810734002036, 2.5820250511169434, 397/0/11/5/0
414, 1, 16256, 16.13477199699264, 3.184218406677246, 398/0/11/5/0
415, 1, 11811, 12.15247158301645, 2.007601737976074, 399/0/11/5/0
416, 1, 11173, 11.089336364006158, 2.161956787109375, 400/0/11/5/0
417, 1, 20176, 19.943878624995705, 4.120501518249512, 401/0/11/5/0
418, 1, 32132, 33.07575954901404, 6.559159278869629, 402/0/11/5/0
419, 1, 7911, 8.270368433004478, 1.5633513927459717, 403/0/11/5/0
420, 1, 11567, 12.302511201996822, 2.6698827743530273, 404/0/11/5/0
421, 3, 13038, 13.4641182179912, 2.9538443088531494, 404/0/12/5/0
422, 1, 6195, 6.387568753998494, 2.469395399093628, 405/0/12/5/0
423, 4, 44763, 49.46797805800452, 9.320700645446777, 405/0/12/6/0
424, 1, 6109, 7.65719059901312, 2.6440091133117676, 406/0/12/6/0
425, 1, 9613, 12.144473082007607, 2.4067392349243164, 407/0/12/6/0
426, 1, 16855, 21.84940270797233, 4.17149019241333, 408/0/12/6/0
427, 1, 9056, 11.788441582990345, 2.476837158203125, 409/0/12/6/0
428, 1, 15847, 20.560081535979407, 3.2073800563812256, 410/0/12/6/0
429, 1, 42457, 45.633047763985815, 8.987482070922852, 411/0/12/6/0
430, 1, 10153, 10.943247400020482, 1.4300763607025146, 412/0/12/6/0
431, 1, 13515, 13.951665714004776, 3.1609668731689453, 413/0/12/6/0
432, 1, 23412, 24.26483029400697, 4.968057155609131, 414/0/12/6/0
433, 1, 10328, 10.559059303981485, 2.206080436706543, 415/0/12/6/0
434, 1, 17116, 18.95449813801679, 3.5660269260406494, 416/0/12/6/0
435, 1, 9451, 10.731337372009875, 1.9100964069366455, 417/0/12/6/0
436, 1, 32556, 37.31757680201554, 6.541978359222412, 418/0/12/6/0
437, 1, 13143, 16.77291897800751, 3.13224458694458, 419/0/12/6/0
438, 1, 10994, 12.875903095002286, 2.618318557739258, 420/0/12/6/0
439, 1, 10044, 10.678612538991729, 2.2345991134643555, 421/0/12/6/0
440, 1, 13818, 14.356328313006088, 2.692925453186035, 422/0/12/6/0
441, 1, 11093, 11.990499285981059, 2.296293258666992, 423/0/12/6/0
442, 1, 20416, 22.159599452017574, 3.9920780658721924, 424/0/12/6/0
443, 3, 575, 0.6375667169922963, 0.029298104345798492, 424/0/13/6/0
444, 1, 26855, 28.926858718012227, 7.033433437347412, 425/0/13/6/0
445, 1, 21393, 24.993401266023284, 5.000935077667236, 426/0/13/6/0
446, 1, 9456, 11.716816202009795, 2.357898712158203, 427/0/13/6/0
447, 4, 43156, 50.42841657399549, 9.197844505310059, 427/0/13/7/0
448, 1, 4295, 5.762019726011204, 3.622265577316284, 428/0/13/7/0
449, 1, 12513, 16.96442043199204, 3.2101919651031494, 429/0/13/7/0
450, 1, 14419, 19.98771663600928, 3.6205930709838867, 430/0/13/7/0
451, 1, 9125, 12.341067558998475, 2.387028217315674, 431/0/13/7/0
452, 1, 14388, 19.403769134019967, 3.8747878074645996, 432/0/13/7/0
453, 1, 8093, 11.298595066997223, 2.15616774559021, 433/0/13/7/0
454, 1, 19014, 26.826279013010208, 5.091897964477539, 434/0/13/7/0
455, 3, 9814, 13.614450235007098, 2.3349711894989014, 434/0/14/7/0
456, 1, 3846, 5.481060888996581, 2.6433980464935303, 435/0/14/7/0
457, 1, 34037, 47.59275016997708, 8.598965644836426, 436/0/14/7/0
458, 1, 20364, 28.158372841979144, 5.477875232696533, 437/0/14/7/0
459, 1, 6261, 8.776766425988171, 1.535679817199707, 438/0/14/7/0
460, 1, 8425, 11.969224160013255, 2.331965684890747, 439/0/14/7/0
461, 1, 35954, 50.64738354299334, 10.315727233886719, 440/0/14/7/0
462, 1, 18839, 26.609738254977856, 4.942533016204834, 441/0/14/7/0
463, 1, 8317, 11.458021013997495, 2.392200231552124, 442/0/14/7/0
464, 1, 17505, 24.24918647800223, 4.3299479484558105, 443/0/14/7/0
465, 1, 8129, 11.534754870983306, 2.14599609375, 444/0/14/7/0
466, 1, 5450, 7.925407989008818, 1.4333516359329224, 445/0/14/7/0
467, 1, 6936, 9.639949342003092, 2.0021700859069824, 446/0/14/7/0
468, 1, 19786, 27.541619091003668, 4.946680068969727, 447/0/14/7/0
469, 1, 7232, 9.746252134005772, 2.348365068435669, 448/0/14/7/0
470, 1, 8921, 12.410386617004406, 2.5470385551452637, 449/0/14/7/0
471, 1, 8918, 12.207212179986527, 2.370666980743408, 450/0/14/7/0
472, 3, 12347, 16.92712152400054, 2.6766068935394287, 450/0/15/7/0
473, 1, 4849, 6.947574288991746, 3.0420970916748047, 451/0/15/7/0
474, 1, 13052, 18.418843785999343, 3.192384719848633, 452/0/15/7/0
475, 1, 17571, 24.551464493008098, 3.0579609870910645, 453/0/15/7/0
476, 1, 11683, 16.307534107996617, 3.2500827312469482, 454/0/15/7/0
477, 1, 7884, 10.957218280993402, 2.1056103706359863, 455/0/15/7/0
478, 1, 9555, 13.538639487000182, 2.6224563121795654, 456/0/15/7/0
479, 1, 6397, 8.882394565996947, 1.7217849493026733, 457/0/15/7/0
480, 1, 5625, 7.731454986991594, 1.5445300340652466, 458/0/15/7/0
481, 1, 12796, 17.98623849998694, 3.545132637023926, 459/0/15/7/0
482, 1, 10795, 15.153362271987135, 2.9127180576324463, 460/0/15/7/0
483, 1, 28027, 39.21351496200077, 7.749090671539307, 461/0/15/7/0
484, 1, 17899, 24.223624359990936, 3.8309831619262695, 462/0/15/7/0
485, 1, 10477, 14.943934396025725, 2.5122196674346924, 463/0/15/7/0
486, 1, 25795, 35.76985029701609, 6.874797344207764, 464/0/15/7/0
487, 1, 13621, 19.0447695539915, 3.5617780685424805, 465/0/15/7/0
488, 1, 12890, 17.868791440007044, 3.62106990814209, 466/0/15/7/0
489, 1, 7440, 10.598912201996427, 2.0001256465911865, 467/0/15/7/0
490, 1, 24506, 34.052527900988935, 6.318836688995361, 468/0/15/7/0
491, 1, 26485, 36.69320012399112, 7.294614791870117, 469/0/15/7/0
492, 1, 12974, 17.984193527023308, 3.5996923446655273, 470/0/15/7/0
493, 1, 9436, 13.056028550985502, 2.4063785076141357, 471/0/15/7/0
494, 1, 9467, 13.171761404984863, 2.740593433380127, 472/0/15/7/0
495, 1, 9007, 12.737352013995405, 2.4274637699127197, 473/0/15/7/0
496, 1, 9484, 13.740281695005251, 2.6407201290130615, 474/0/15/7/0
497, 1, 12149, 16.836091442004545, 3.3715145587921143, 475/0/15/7/0
498, 1, 10169, 14.119644799007801, 2.9401705265045166, 476/0/15/7/0
499, 1, 9514, 13.024450047989376, 1.6328401565551758, 477/0/15/7/0
500, 1, 14618, 20.798106500995345, 4.341493606567383, 478/0/15/7/0
Successes: 478 (95.60%), collision (wall): 0 (0.00%), collision (obs): 15 (3.00%), timeouts: 7, (1.40%), tumbles: 0, (0.00%), distance: 3.285, swerving: 0.001, duration: 16.479
501, 1, 7431, 10.735990685992874, 1.9705095291137695, 479/0/15/7/0
502, 1, 11281, 15.590208342007827, 3.2052979469299316, 480/0/15/7/0
503, 1, 21815, 26.176306510984432, 5.119029998779297, 481/0/15/7/0
504, 1, 10078, 13.591050455986988, 2.8002312183380127, 482/0/15/7/0
505, 1, 6971, 9.761876837990712, 1.737894058227539, 483/0/15/7/0
506, 1, 24153, 33.20175709499745, 5.930988311767578, 484/0/15/7/0
507, 1, 11061, 14.977070615015691, 2.8046021461486816, 485/0/15/7/0
508, 3, 12284, 16.779962589993374, 3.4244987964630127, 485/0/16/7/0
509, 1, 2410, 3.744696670997655, 1.3433663845062256, 486/0/16/7/0
510, 1, 10366, 11.94222549998085, 2.081045150756836, 487/0/16/7/0
511, 1, 35802, 36.4802863279765, 7.025635242462158, 488/0/16/7/0
512, 1, 17613, 17.840200513979653, 3.6904313564300537, 489/0/16/7/0
513, 1, 17807, 18.134859346988378, 3.7554829120635986, 490/0/16/7/0
514, 1, 15068, 14.74904694998986, 3.041581392288208, 491/0/16/7/0
515, 1, 17116, 17.02140481999959, 3.582702875137329, 492/0/16/7/0
516, 1, 13611, 13.913382742990507, 2.2457869052886963, 493/0/16/7/0
517, 1, 22043, 21.829848508001305, 4.227149486541748, 494/0/16/7/0
518, 1, 42454, 42.8651714019943, 8.403119087219238, 495/0/16/7/0
519, 1, 10186, 11.060901913995622, 2.264068126678467, 496/0/16/7/0
520, 1, 8947, 9.660879728995496, 2.0200908184051514, 497/0/16/7/0
521, 1, 15277, 16.016462478000904, 3.1719088554382324, 498/0/16/7/0
522, 1, 9603, 10.059589229989797, 2.055551052093506, 499/0/16/7/0
523, 1, 22976, 23.60863852800685, 4.827522277832031, 500/0/16/7/0
524, 1, 14821, 15.075104960997123, 2.8062376976013184, 501/0/16/7/0
525, 1, 11860, 12.129815147985937, 2.473402261734009, 502/0/16/7/0
526, 1, 12245, 12.452128095988883, 2.5900607109069824, 503/0/16/7/0
527, 1, 21980, 22.67936493898742, 4.045144557952881, 504/0/16/7/0
528, 1, 16043, 16.15828069500276, 3.6361277103424072, 505/0/16/7/0
529, 1, 22342, 23.1660864080186, 4.0779500007629395, 506/0/16/7/0
530, 1, 11094, 11.523024747002637, 2.6396536827087402, 507/0/16/7/0
531, 1, 6901, 7.432554216007702, 1.4294180870056152, 508/0/16/7/0
532, 1, 7725, 7.832979767001234, 1.6250113248825073, 509/0/16/7/0
533, 1, 11983, 12.331618113996228, 2.628190279006958, 510/0/16/7/0
534, 1, 14059, 14.743384326022351, 2.9551515579223633, 511/0/16/7/0
535, 1, 17361, 17.795629550004378, 3.3590755462646484, 512/0/16/7/0
536, 1, 15526, 15.815977249003481, 3.398052215576172, 513/0/16/7/0
537, 1, 23224, 23.087565332010854, 4.573007106781006, 514/0/16/7/0
538, 1, 15341, 15.027815576991998, 3.159780979156494, 515/0/16/7/0
539, 1, 9429, 9.436437249998562, 1.9952812194824219, 516/0/16/7/0
540, 1, 19712, 19.06460452801548, 3.228773355484009, 517/0/16/7/0
541, 1, 16252, 16.139031461993, 3.0237481594085693, 518/0/16/7/0
542, 1, 7685, 8.149782904976746, 1.6747026443481445, 519/0/16/7/0
543, 1, 40914, 41.823804763989756, 8.475028991699219, 520/0/16/7/0
544, 1, 11431, 11.240585386985913, 2.244481325149536, 521/0/16/7/0
545, 1, 13225, 12.923238101007883, 2.5888185501098633, 522/0/16/7/0
546, 1, 10091, 9.895146931987256, 2.104888677597046, 523/0/16/7/0
547, 1, 18507, 18.88667018499109, 3.677225351333618, 524/0/16/7/0
548, 1, 25351, 25.353556376998313, 4.578611850738525, 525/0/16/7/0
549, 1, 15445, 15.436144599982072, 2.8270909786224365, 526/0/16/7/0
550, 1, 8975, 8.954903365985956, 1.8165205717086792, 527/0/16/7/0
551, 1, 10059, 10.034596550976858, 2.0993783473968506, 528/0/16/7/0
552, 1, 15359, 15.412940421985695, 3.2729296684265137, 529/0/16/7/0
553, 1, 10133, 10.279498861986212, 2.0265376567840576, 530/0/16/7/0
554, 1, 15154, 15.543634392990498, 2.810563564300537, 531/0/16/7/0
555, 1, 40970, 40.866476492985385, 8.4829683303833, 532/0/16/7/0
556, 3, 23234, 23.211937805986963, 4.5068135261535645, 532/0/17/7/0
557, 1, 4926, 4.980218854994746, 2.293687105178833, 533/0/17/7/0
