episode, outcome, step, episode_duration, distance, s/cw/co/t
382, 1, 2413, 31.056508541107178, 3.0572922229766846, 186/73/110/13
383, 3, 1609, 20.62459421157837, 4.065358638763428, 186/73/111/13
384, 1, 809, 10.505878925323486, 3.069314956665039, 187/73/111/13
385, 1, 1527, 19.517523288726807, 3.7557826042175293, 188/73/111/13
386, 2, 1235, 15.861229658126831, 2.2107770442962646, 188/74/111/13
387, 1, 561, 7.304723262786865, 3.0568125247955322, 189/74/111/13
388, 3, 910, 11.709869623184204, 2.1454479694366455, 189/74/112/13
389, 2, 515, 6.701533317565918, 2.1369214057922363, 189/75/112/13
390, 1, 578, 7.330804824829102, 2.619354009628296, 190/75/112/13
391, 1, 2485, 31.95916748046875, 3.8938474655151367, 191/75/112/13
392, 2, 1014, 13.094507217407227, 2.5496914386749268, 191/76/112/13
393, 1, 776, 9.948778867721558, 2.6060986518859863, 192/76/112/13
394, 2, 2264, 29.10042667388916, 2.7072174549102783, 192/77/112/13
395, 1, 970, 12.560506105422974, 4.21708869934082, 193/77/112/13
396, 2, 1092, 14.053361654281616, 2.6260476112365723, 193/78/112/13
397, 1, 824, 10.525781393051147, 2.64552640914917, 194/78/112/13
398, 3, 3274, 41.72741222381592, 4.1054887771606445, 194/78/113/13
399, 1, 1134, 14.627461671829224, 4.494566917419434, 195/78/113/13
400, 1, 1469, 18.70668601989746, 3.6895463466644287, 196/78/113/13
Successes: 196 (49.00%), collision (wall): 78 (19.50%), collision (obs): 113 (28.25%), timeouts: 13, (3.25%), distance: 2.971, duration: 14.627401, 1, 626, 8.005157232284546, 1.583526372909546, 197/78/113/13
402, 1, 1621, 20.758491277694702, 4.259557247161865, 198/78/113/13
403, 2, 1059, 13.617223262786865, 1.120160698890686, 198/79/113/13
404, 3, 526, 6.832712411880493, 2.8015289306640625, 198/79/114/13
405, 1, 2503, 32.385761737823486, 4.998745441436768, 199/79/114/13
406, 1, 1627, 21.106030464172363, 4.108718395233154, 200/79/114/13
407, 2, 130, 1.6802270412445068, 0.29563695192337036, 200/80/114/13
408, 1, 811, 10.32120966911316, 4.774106502532959, 201/80/114/13
409, 2, 1453, 18.737946033477783, 1.8830277919769287, 201/81/114/13
410, 3, 757, 9.745480060577393, 4.097621440887451, 201/81/115/13
411, 1, 973, 12.4935884475708, 4.252519130706787, 202/81/115/13
412, 3, 1594, 20.575016260147095, 3.3310768604278564, 202/81/116/13
413, 3, 494, 6.22327446937561, 2.2509994506835938, 202/81/117/13
414, 3, 802, 9.925090789794922, 3.2376036643981934, 202/81/118/13
415, 1, 612, 7.737874984741211, 3.086552619934082, 203/81/118/13
416, 3, 288, 3.627856492996216, 0.6358746886253357, 203/81/119/13
417, 1, 492, 6.237912654876709, 2.519958972930908, 204/81/119/13
418, 1, 850, 10.830829620361328, 2.2049930095672607, 205/81/119/13
