episode, outcome, step, episode_duration, distance, s/cw/co/t
355, 1, 9089, 12.126562423996802, 1.9455745220184326, 341/1/8/5/0
356, 1, 15458, 19.771163880999666, 4.261134147644043, 342/1/8/5/0
357, 3, 10684, 13.327212716998474, 2.2359437942504883, 342/1/9/5/0
358, 1, 4347, 6.1454164999959175, 2.5377790927886963, 343/1/9/5/0
359, 1, 9341, 12.743962296997779, 2.40049409866333, 344/1/9/5/0
360, 1, 11271, 15.172239484003512, 2.5665807723999023, 345/1/9/5/0
361, 1, 11027, 12.819418296996446, 2.055536985397339, 346/1/9/5/0
362, 1, 18670, 20.873945015999197, 3.4047396183013916, 347/1/9/5/0
363, 1, 15956, 18.74418140399939, 3.4590365886688232, 348/1/9/5/0
364, 1, 34116, 40.22321293099958, 8.335132598876953, 349/1/9/5/0
365, 1, 15644, 21.34431431900157, 4.128666400909424, 350/1/9/5/0
366, 1, 10048, 13.531229539999913, 2.7248051166534424, 351/1/9/5/0
367, 1, 11261, 14.35100713299471, 2.6588120460510254, 352/1/9/5/0
368, 1, 21087, 26.744695079003577, 5.576693534851074, 353/1/9/5/0
369, 1, 7914, 10.328012571997533, 1.739141583442688, 354/1/9/5/0
370, 1, 8435, 10.103265051999188, 2.0851752758026123, 355/1/9/5/0
371, 1, 9801, 12.754078371996002, 2.421633005142212, 356/1/9/5/0
372, 1, 10019, 12.122167274996173, 2.286464214324951, 357/1/9/5/0
373, 1, 16365, 19.68870491599955, 3.841869354248047, 358/1/9/5/0
374, 1, 19576, 23.354498542001238, 4.493050575256348, 359/1/9/5/0
375, 1, 9414, 11.148855678002292, 2.279264450073242, 360/1/9/5/0
376, 1, 28535, 33.96375280999928, 6.478838920593262, 361/1/9/5/0
377, 1, 9245, 10.320276708000165, 2.1254689693450928, 362/1/9/5/0
378, 1, 15387, 16.87772717599728, 3.323124647140503, 363/1/9/5/0
379, 1, 11473, 12.728842705997522, 2.2253928184509277, 364/1/9/5/0
380, 1, 7515, 8.522351855004672, 1.3734558820724487, 365/1/9/5/0
381, 1, 17812, 18.713571492000483, 3.833977460861206, 366/1/9/5/0
382, 1, 13610, 14.325037808994239, 3.240726947784424, 367/1/9/5/0
383, 1, 9041, 10.742792509998253, 2.1497437953948975, 368/1/9/5/0
384, 1, 5354, 6.538525209005456, 1.2894437313079834, 369/1/9/5/0
385, 1, 10691, 12.522608248000324, 2.5532100200653076, 370/1/9/5/0
386, 1, 14351, 16.676781029993435, 2.91681170463562, 371/1/9/5/0
387, 1, 9948, 10.716545884002699, 2.3941569328308105, 372/1/9/5/0
388, 1, 13254, 13.928523752001638, 2.7671589851379395, 373/1/9/5/0
389, 1, 9394, 10.290462232995196, 1.9863152503967285, 374/1/9/5/0
390, 1, 7416, 8.52049746299599, 1.6128015518188477, 375/1/9/5/0
391, 1, 8030, 8.34044185399398, 1.6704872846603394, 376/1/9/5/0
392, 1, 8977, 10.722615883001708, 2.007300615310669, 377/1/9/5/0
393, 1, 15411, 16.736627236998174, 3.3889830112457275, 378/1/9/5/0
394, 1, 7281, 8.4039052549997, 1.6767473220825195, 379/1/9/5/0
395, 1, 9897, 11.926908326000557, 2.3026278018951416, 380/1/9/5/0
396, 1, 27484, 32.970827099001326, 6.538317680358887, 381/1/9/5/0
397, 3, 1990, 2.1511034479990485, 0.17113900184631348, 381/1/10/5/0
398, 1, 6440, 6.872423521999735, 2.668013572692871, 382/1/10/5/0
399, 1, 21206, 23.465968825003074, 4.476560115814209, 383/1/10/5/0
400, 1, 11604, 13.325347612997575, 2.650362491607666, 384/1/10/5/0
Successes: 384 (96.00%), collision (wall): 1 (0.25%), collision (obs): 10 (2.50%), timeouts: 5, (1.25%), tumbles: 0, (0.00%), distance: 3.277, swerving: 0.002, duration: 16.763
401, 1, 14555, 16.85850960300013, 3.1508965492248535, 385/1/10/5/0
402, 1, 20364, 23.547962374002964, 5.002484321594238, 386/1/10/5/0
403, 1, 7215, 7.969422868001857, 1.0906277894973755, 387/1/10/5/0
404, 1, 10896, 11.795090854000591, 2.048689365386963, 388/1/10/5/0
405, 1, 13472, 15.533887968005729, 2.9015653133392334, 389/1/10/5/0
406, 1, 6796, 7.2583594329989864, 1.5071550607681274, 390/1/10/5/0
407, 1, 12205, 13.72923613099556, 2.5734729766845703, 391/1/10/5/0
408, 1, 9035, 9.92130918699695, 1.7378098964691162, 392/1/10/5/0
409, 1, 11492, 12.712705680998624, 2.673344373703003, 393/1/10/5/0
410, 1, 12288, 14.134937930997694, 2.5979342460632324, 394/1/10/5/0
411, 1, 21399, 23.547504480004136, 4.524180889129639, 395/1/10/5/0
412, 1, 14260, 14.959389943003771, 2.712371349334717, 396/1/10/5/0
413, 1, 10777, 12.332263260999753, 2.5406253337860107, 397/1/10/5/0
414, 1, 11040, 12.784737046000373, 2.752777338027954, 398/1/10/5/0
415, 1, 12302, 14.242980780996731, 2.67887282371521, 399/1/10/5/0
416, 3, 4177, 5.3159488849996706, 0.6954779624938965, 399/1/11/5/0
417, 1, 5708, 6.510840405993804, 2.2742373943328857, 400/1/11/5/0
418, 1, 9052, 10.31596021799487, 1.975053310394287, 401/1/11/5/0
419, 1, 37723, 43.83853442099644, 8.375432968139648, 402/1/11/5/0
420, 1, 11279, 12.92599842200434, 2.4530434608459473, 403/1/11/5/0
421, 1, 13047, 15.055039264996594, 3.1172680854797363, 404/1/11/5/0
422, 1, 15772, 17.532106147002196, 2.714693307876587, 405/1/11/5/0
423, 1, 9914, 11.27947386699816, 2.8222603797912598, 406/1/11/5/0
424, 1, 12405, 15.082952938995732, 2.8129942417144775, 407/1/11/5/0
425, 1, 39220, 45.999798700999236, 7.644874572753906, 408/1/11/5/0
426, 1, 8301, 9.738360429997556, 2.2440085411071777, 409/1/11/5/0
427, 1, 23023, 30.1698398610024, 5.393411636352539, 410/1/11/5/0
428, 1, 22022, 27.599384045002807, 5.214798450469971, 411/1/11/5/0
429, 1, 12506, 15.531022778995975, 3.0702641010284424, 412/1/11/5/0
430, 1, 12417, 15.750407805004215, 2.9389090538024902, 413/1/11/5/0
431, 1, 16348, 18.35817020000104, 3.7048797607421875, 414/1/11/5/0
432, 1, 17881, 19.941382433004037, 3.7658071517944336, 415/1/11/5/0
433, 1, 24598, 29.559415422998427, 5.809691429138184, 416/1/11/5/0
434, 1, 19899, 23.117842387000564, 4.475988388061523, 417/1/11/5/0
435, 1, 9302, 10.952417121996405, 2.060551166534424, 418/1/11/5/0
436, 1, 13114, 16.13522641199961, 3.0488221645355225, 419/1/11/5/0
437, 1, 12142, 13.761045886996726, 2.758228063583374, 420/1/11/5/0
438, 1, 29787, 34.39861726399977, 6.809377670288086, 421/1/11/5/0
439, 1, 16378, 18.940934820995608, 3.6351828575134277, 422/1/11/5/0
440, 1, 34371, 38.141829200001666, 7.5338664054870605, 423/1/11/5/0
441, 1, 9115, 10.192344135000894, 1.85002601146698, 424/1/11/5/0
442, 1, 12094, 13.398052541000652, 2.5918471813201904, 425/1/11/5/0
443, 1, 11831, 13.528832755997428, 3.0309016704559326, 426/1/11/5/0
444, 1, 11926, 13.726502729005006, 2.7919509410858154, 427/1/11/5/0
445, 1, 10099, 11.523573212994961, 2.2125720977783203, 428/1/11/5/0
446, 1, 8221, 9.372927718002757, 1.7467572689056396, 429/1/11/5/0
447, 1, 16472, 18.74071498500416, 3.6782679557800293, 430/1/11/5/0
448, 1, 37411, 44.00513973100169, 7.656970977783203, 431/1/11/5/0
449, 1, 24089, 28.956406293000327, 5.631936550140381, 432/1/11/5/0
450, 1, 10812, 12.927085441995587, 2.48496150970459, 433/1/11/5/0
451, 1, 9676, 10.803833174002648, 2.482969045639038, 434/1/11/5/0
452, 1, 13794, 16.128731630000402, 3.2563207149505615, 435/1/11/5/0
453, 4, 43432, 49.59539071399922, 9.592361450195312, 435/1/11/6/0
454, 1, 4265, 5.1100026440035435, 2.643671989440918, 436/1/11/6/0
455, 1, 9052, 10.923053724000056, 2.186924695968628, 437/1/11/6/0
456, 1, 11026, 12.958595733005495, 2.599884510040283, 438/1/11/6/0
457, 1, 36622, 44.59443569299765, 8.5330228805542, 439/1/11/6/0
458, 1, 17520, 19.856227352000133, 3.7377078533172607, 440/1/11/6/0
459, 3, 24648, 27.939478259999305, 4.564478397369385, 440/1/12/6/0
460, 1, 4478, 5.1916574419956305, 3.5980355739593506, 441/1/12/6/0
461, 1, 12138, 14.132826665998437, 2.73481822013855, 442/1/12/6/0
462, 1, 21052, 23.155733225001313, 4.364866733551025, 443/1/12/6/0
463, 1, 10955, 12.322609047005244, 2.5748467445373535, 444/1/12/6/0
464, 1, 15405, 17.561068554001395, 3.2105674743652344, 445/1/12/6/0
465, 1, 20041, 23.417749415995786, 4.536065578460693, 446/1/12/6/0
466, 1, 5393, 6.716160983000009, 1.3711497783660889, 447/1/12/6/0
467, 1, 17248, 21.17611179999949, 4.207437515258789, 448/1/12/6/0
468, 1, 9815, 12.92560879100347, 2.218907117843628, 449/1/12/6/0
469, 3, 20304, 24.552997749000497, 5.034191131591797, 449/1/13/6/0
470, 1, 6373, 7.391324135001923, 3.3584210872650146, 450/1/13/6/0
471, 1, 9835, 11.7246795989995, 2.2207441329956055, 451/1/13/6/0
472, 1, 10161, 12.525758889001736, 2.1590583324432373, 452/1/13/6/0
473, 1, 13795, 15.88484402299946, 3.252206802368164, 453/1/13/6/0
474, 1, 9896, 11.929212404997088, 2.6538634300231934, 454/1/13/6/0
475, 1, 10874, 13.127039819999482, 2.3986949920654297, 455/1/13/6/0
476, 1, 15424, 18.218451880995417, 3.8856372833251953, 456/1/13/6/0
477, 3, 3064, 3.9120542039963766, 0.16885903477668762, 456/1/14/6/0
478, 1, 3996, 4.913724940997781, 2.890918493270874, 457/1/14/6/0
479, 4, 42034, 49.0253465450005, 8.696844100952148, 457/1/14/7/0
480, 1, 4300, 5.148221534000186, 2.9903345108032227, 458/1/14/7/0
481, 1, 7635, 9.120782784004405, 1.8385612964630127, 459/1/14/7/0
482, 1, 26533, 30.721586177001882, 5.645135879516602, 460/1/14/7/0
483, 4, 42760, 49.74956622500031, 9.493870735168457, 460/1/14/8/0
484, 1, 2184, 2.754009723001218, 1.562849760055542, 461/1/14/8/0
485, 1, 6824, 8.53900124500069, 1.658491611480713, 462/1/14/8/0
486, 1, 18220, 21.691848346999905, 3.9482059478759766, 463/1/14/8/0
487, 1, 22236, 27.388974204004626, 5.236148834228516, 464/1/14/8/0
488, 1, 12201, 13.730534283997258, 2.4026646614074707, 465/1/14/8/0
489, 1, 24052, 26.98423039699992, 5.733346939086914, 466/1/14/8/0
490, 1, 12379, 13.95707075700193, 2.6425273418426514, 467/1/14/8/0
491, 1, 7089, 8.11980084500101, 1.6483489274978638, 468/1/14/8/0
492, 1, 8169, 9.322826713003451, 1.8627080917358398, 469/1/14/8/0
493, 4, 49511, 48.95576527099911, 9.15342903137207, 469/1/14/9/0
494, 1, 3222, 3.1436774079993484, 1.2546281814575195, 470/1/14/9/0
495, 1, 11520, 11.548431311006425, 2.4768853187561035, 471/1/14/9/0
496, 1, 8787, 9.316611426998861, 1.576928973197937, 472/1/14/9/0
497, 1, 8783, 8.936944200002472, 1.839255452156067, 473/1/14/9/0
498, 1, 13890, 14.013707338999666, 2.7631161212921143, 474/1/14/9/0
499, 1, 11950, 12.77178681299847, 2.393389940261841, 475/1/14/9/0
500, 1, 14784, 15.066377035996993, 3.197840452194214, 476/1/14/9/0
Successes: 476 (95.20%), collision (wall): 1 (0.20%), collision (obs): 14 (2.80%), timeouts: 9, (1.80%), tumbles: 0, (0.00%), distance: 3.275, swerving: 0.001, duration: 16.660
501, 1, 10992, 11.35391974900267, 2.135763645172119, 477/1/14/9/0
502, 1, 18149, 18.959002374998818, 3.2238030433654785, 478/1/14/9/0
503, 1, 19960, 20.634706051001558, 4.336615562438965, 479/1/14/9/0
504, 1, 17117, 18.163561934998143, 3.499486207962036, 480/1/14/9/0
505, 1, 34847, 36.165689601999475, 6.581245422363281, 481/1/14/9/0
506, 1, 12226, 12.976608551005484, 2.5642035007476807, 482/1/14/9/0
507, 1, 11787, 12.328629356998135, 2.410688638687134, 483/1/14/9/0
508, 3, 9044, 9.449676162999822, 1.6991300582885742, 483/1/15/9/0
509, 1, 2719, 3.1074374460004037, 1.84307062625885, 484/1/15/9/0
510, 1, 30116, 31.687865804000467, 6.013115406036377, 485/1/15/9/0
511, 1, 12005, 12.726903953000146, 2.5242228507995605, 486/1/15/9/0
512, 1, 11974, 12.122971839999082, 1.7166537046432495, 487/1/15/9/0
513, 1, 12467, 12.106407040002523, 2.7735791206359863, 488/1/15/9/0
514, 1, 11218, 11.07121387400548, 2.0894081592559814, 489/1/15/9/0
515, 1, 26090, 25.95771928800241, 5.560842990875244, 490/1/15/9/0
516, 1, 24211, 23.951027289003832, 4.251485347747803, 491/1/15/9/0
517, 1, 14297, 14.138693388995307, 2.6212260723114014, 492/1/15/9/0
518, 1, 29849, 29.162919905997114, 5.729036808013916, 493/1/15/9/0
519, 1, 8286, 8.017262681998545, 1.6433106660842896, 494/1/15/9/0
520, 1, 16562, 16.44344631599961, 2.9622104167938232, 495/1/15/9/0
521, 1, 13631, 13.133785984995484, 2.8611397743225098, 496/1/15/9/0
522, 1, 16084, 15.714172740001231, 3.035494327545166, 497/1/15/9/0
523, 1, 13044, 12.927438925005845, 2.6390247344970703, 498/1/15/9/0
524, 1, 34700, 34.16510539099545, 6.526599884033203, 499/1/15/9/0
525, 1, 18090, 17.616118200996425, 3.6163532733917236, 500/1/15/9/0
