episode, outcome, step, episode_duration, distance, s/cw/co/t
365, 1, 512, 18.06449378002435, 3.6956565380096436, 330/18/0/17/0
366, 1, 368, 12.951786992955022, 2.2639126777648926, 331/18/0/17/0
367, 1, 392, 14.294661838037428, 3.0895919799804688, 332/18/0/17/0
368, 1, 229, 8.308163595036604, 1.7732789516448975, 333/18/0/17/0
369, 1, 412, 15.189965245954227, 2.781019449234009, 334/18/0/17/0
370, 1, 224, 8.214172314968891, 1.726942777633667, 335/18/0/17/0
371, 1, 594, 21.166165469039697, 4.297634601593018, 336/18/0/17/0
372, 1, 375, 13.626721474982332, 2.558487892150879, 337/18/0/17/0
373, 1, 642, 23.014835737005342, 4.750402927398682, 338/18/0/17/0
374, 1, 578, 20.843696417985484, 4.193638324737549, 339/18/0/17/0
375, 1, 346, 12.38956490799319, 2.556178331375122, 340/18/0/17/0
376, 1, 549, 19.790323408029508, 4.02994441986084, 341/18/0/17/0
377, 1, 440, 15.671913000987843, 3.1741952896118164, 342/18/0/17/0
378, 1, 543, 19.603442987019662, 4.11129093170166, 343/18/0/17/0
379, 1, 767, 27.560863585968036, 5.617128372192383, 344/18/0/17/0
380, 1, 648, 23.538866101996973, 4.761099338531494, 345/18/0/17/0
381, 4, 1355, 49.01716823200695, 5.737020969390869, 345/18/0/18/0
382, 1, 302, 10.723195479018614, 3.951655864715576, 346/18/0/18/0
383, 1, 880, 31.708506379975006, 5.693210124969482, 347/18/0/18/0
384, 4, 1346, 49.01034261402674, 5.673854351043701, 347/18/0/19/0
385, 1, 256, 9.220603960973676, 3.515965461730957, 348/18/0/19/0
386, 1, 464, 16.80040203797398, 2.813143253326416, 349/18/0/19/0
387, 1, 475, 17.009832908050157, 3.400947093963623, 350/18/0/19/0
388, 1, 265, 9.308519478014205, 1.934380292892456, 351/18/0/19/0
389, 1, 377, 13.387136114004534, 2.6341700553894043, 352/18/0/19/0
390, 1, 760, 27.820659028016962, 4.58461332321167, 353/18/0/19/0
391, 1, 586, 20.982702412991785, 4.34003210067749, 354/18/0/19/0
392, 1, 675, 24.345806093944702, 4.827032566070557, 355/18/0/19/0
393, 1, 644, 23.486245423962828, 4.359738826751709, 356/18/0/19/0
394, 1, 671, 24.13889065402327, 4.771772384643555, 357/18/0/19/0
395, 1, 614, 22.12436490599066, 4.44659948348999, 358/18/0/19/0
396, 1, 463, 16.481657914002426, 3.2210521697998047, 359/18/0/19/0
397, 1, 616, 22.55330430099275, 4.628029823303223, 360/18/0/19/0
398, 1, 620, 22.415122396021616, 4.4761199951171875, 361/18/0/19/0
399, 1, 678, 24.547208327043336, 4.658874988555908, 362/18/0/19/0
400, 1, 594, 21.723733688006178, 4.521831512451172, 363/18/0/19/0
Successes: 363 (90.75%), collision (wall): 18 (4.50%), collision (obs): 0 (0.00%), timeouts: 19, (4.75%), tumbles: 0, (0.00%), distance: 3.706, duration: 19.424401, 1, 638, 22.94871918600984, 4.125664710998535, 364/18/0/19/0
402, 1, 707, 25.65263661404606, 4.69085693359375, 365/18/0/19/0
403, 1, 466, 16.673783435020596, 3.382218837738037, 366/18/0/19/0
404, 1, 396, 14.186842942028306, 2.970604419708252, 367/18/0/19/0
405, 1, 622, 22.575920944975223, 4.402291297912598, 368/18/0/19/0
406, 1, 354, 13.085908045002725, 2.8011505603790283, 369/18/0/19/0
407, 1, 502, 18.009908968990203, 3.5580129623413086, 370/18/0/19/0
408, 1, 871, 31.173135655000806, 4.635793685913086, 371/18/0/19/0
409, 1, 314, 11.463817717973143, 2.3557138442993164, 372/18/0/19/0
410, 1, 639, 22.93745444196975, 4.491565704345703, 373/18/0/19/0
411, 1, 601, 21.852748851000797, 4.24354887008667, 374/18/0/19/0
412, 1, 456, 16.50471096194815, 3.251131772994995, 375/18/0/19/0
413, 1, 285, 10.574488855025265, 2.2756495475769043, 376/18/0/19/0
414, 1, 842, 30.276720880996436, 5.808095932006836, 377/18/0/19/0
415, 1, 689, 25.240775093028788, 4.711508274078369, 378/18/0/19/0
416, 1, 464, 16.694521156023256, 3.358403444290161, 379/18/0/19/0
417, 1, 513, 18.605589821003377, 3.7421700954437256, 380/18/0/19/0
418, 1, 271, 9.814000682963524, 1.9267278909683228, 381/18/0/19/0
419, 1, 674, 24.53899354499299, 4.9304022789001465, 382/18/0/19/0
420, 1, 391, 14.100965895981062, 2.927711009979248, 383/18/0/19/0
421, 1, 668, 24.352147691010032, 4.805144786834717, 384/18/0/19/0
422, 1, 453, 16.727729971986264, 3.4963996410369873, 385/18/0/19/0
423, 1, 221, 7.9508646500180475, 1.7172945737838745, 386/18/0/19/0
424, 1, 705, 25.37808460101951, 4.678244590759277, 387/18/0/19/0
425, 1, 288, 10.370614678016864, 2.047386646270752, 388/18/0/19/0
426, 1, 487, 17.8216016300139, 3.519045829772949, 389/18/0/19/0
427, 1, 541, 19.848490067000967, 3.9030094146728516, 390/18/0/19/0
428, 1, 678, 24.73514248902211, 4.85067081451416, 391/18/0/19/0
429, 1, 729, 26.252330165996682, 5.47430944442749, 392/18/0/19/0
430, 1, 226, 8.127044416032732, 1.6597996950149536, 393/18/0/19/0
431, 1, 311, 11.386389905004762, 2.403778553009033, 394/18/0/19/0
432, 1, 497, 18.30637545901118, 3.633542060852051, 395/18/0/19/0
433, 1, 671, 24.06272483902285, 4.8090128898620605, 396/18/0/19/0
434, 1, 485, 17.4261167270015, 3.171628952026367, 397/18/0/19/0
435, 1, 813, 29.388599012047052, 5.8103718757629395, 398/18/0/19/0
436, 1, 308, 11.224956466990989, 2.168273448944092, 399/18/0/19/0
437, 1, 576, 20.7598380370182, 4.3767313957214355, 400/18/0/19/0
438, 1, 592, 21.010834551008884, 4.291542053222656, 401/18/0/19/0
439, 1, 874, 31.22144341497915, 6.012843132019043, 402/18/0/19/0
440, 1, 805, 28.923120824969374, 5.8468756675720215, 403/18/0/19/0
441, 1, 695, 25.015390241984278, 5.171730041503906, 404/18/0/19/0
442, 1, 314, 11.461591389030218, 2.3561553955078125, 405/18/0/19/0
443, 1, 325, 11.829911291017197, 2.374420404434204, 406/18/0/19/0
444, 1, 924, 33.54302832199028, 5.6519036293029785, 407/18/0/19/0
445, 1, 789, 28.53870159800863, 5.739199638366699, 408/18/0/19/0
446, 1, 828, 29.780006520973984, 5.553051948547363, 409/18/0/19/0
447, 1, 483, 17.158972145989537, 3.4652483463287354, 410/18/0/19/0
448, 1, 805, 29.610854191007093, 5.804751396179199, 411/18/0/19/0
449, 1, 634, 23.249162707012147, 4.66099739074707, 412/18/0/19/0
450, 4, 1339, 49.03440364799462, 6.57088041305542, 412/18/0/20/0
451, 1, 214, 7.651221991982311, 3.1902284622192383, 413/18/0/20/0
452, 1, 445, 16.392483705014456, 3.189561605453491, 414/18/0/20/0
453, 1, 393, 14.16745471500326, 3.042353630065918, 415/18/0/20/0
454, 1, 365, 13.107038778020069, 2.3182878494262695, 416/18/0/20/0
455, 1, 400, 14.315520854026545, 3.0024683475494385, 417/18/0/20/0
456, 1, 485, 17.294349044037517, 3.5446386337280273, 418/18/0/20/0
457, 1, 619, 21.961802038014866, 4.442124366760254, 419/18/0/20/0
458, 1, 630, 22.835373241978232, 4.606832504272461, 420/18/0/20/0
459, 1, 613, 21.961655275023077, 4.356792449951172, 421/18/0/20/0
460, 1, 619, 22.418257487006485, 4.534886837005615, 422/18/0/20/0
461, 1, 440, 15.866353099001572, 3.2651381492614746, 423/18/0/20/0
462, 1, 1164, 42.2081603850238, 5.512511253356934, 424/18/0/20/0
463, 1, 535, 19.323989676020574, 3.9418745040893555, 425/18/0/20/0
464, 1, 545, 19.421417199017014, 3.8950040340423584, 426/18/0/20/0
465, 1, 770, 27.80134216597071, 5.544318675994873, 427/18/0/20/0
466, 1, 796, 28.61615640099626, 5.450977325439453, 428/18/0/20/0
467, 1, 616, 22.173157874960452, 4.477117538452148, 429/18/0/20/0
468, 1, 532, 19.196302310039755, 3.959001302719116, 430/18/0/20/0
469, 1, 605, 21.740838603989687, 4.461611747741699, 431/18/0/20/0
470, 1, 540, 19.63159916200675, 3.8974645137786865, 432/18/0/20/0
471, 1, 236, 8.440043954993598, 1.832943081855774, 433/18/0/20/0
472, 4, 1351, 49.01634308398934, 5.185275554656982, 433/18/0/21/0
473, 1, 378, 13.42248622799525, 4.08729887008667, 434/18/0/21/0
474, 1, 495, 17.676036209973972, 3.6538329124450684, 435/18/0/21/0
475, 1, 852, 31.036309043993242, 6.003028392791748, 436/18/0/21/0
476, 1, 687, 24.896931964030955, 4.870054721832275, 437/18/0/21/0
477, 1, 671, 24.470263243012596, 4.905821323394775, 438/18/0/21/0
478, 1, 595, 21.811039325024467, 4.516045093536377, 439/18/0/21/0
479, 1, 254, 8.98656975501217, 1.6095601320266724, 440/18/0/21/0
480, 1, 403, 14.386585177038796, 2.95109224319458, 441/18/0/21/0
481, 1, 523, 18.806313220004085, 3.7647881507873535, 442/18/0/21/0
482, 1, 279, 9.894037150021177, 1.9460346698760986, 443/18/0/21/0
483, 1, 729, 26.060914978035726, 5.214394569396973, 444/18/0/21/0
484, 1, 309, 11.2671883800067, 2.201759099960327, 445/18/0/21/0
485, 1, 380, 16.039122677990235, 3.3153743743896484, 446/18/0/21/0
486, 1, 741, 28.016969199001323, 5.747926235198975, 447/18/0/21/0
487, 1, 433, 17.26325403904775, 3.6021616458892822, 448/18/0/21/0
488, 1, 443, 16.968219415983185, 3.2464895248413086, 449/18/0/21/0
489, 1, 629, 22.57245612499537, 4.684413909912109, 450/18/0/21/0
490, 1, 793, 28.775885255017783, 5.798873424530029, 451/18/0/21/0
491, 4, 1297, 49.02510331803933, 6.088478088378906, 451/18/0/22/0
492, 1, 105, 3.900371722993441, 2.2719125747680664, 452/18/0/22/0
493, 1, 404, 15.31434599502245, 3.257526159286499, 453/18/0/22/0
494, 1, 578, 21.844982357986737, 4.467271327972412, 454/18/0/22/0
495, 1, 335, 12.582114326010924, 2.5805485248565674, 455/18/0/22/0
496, 1, 354, 13.012660573003814, 2.3917064666748047, 456/18/0/22/0
497, 1, 216, 8.31111971399514, 1.7194634675979614, 457/18/0/22/0
