episode, outcome, step, episode_duration, distance, s/cw/co/t
420, 1, 12852, 33, 6.41253662109375, 394/0/23/3/0
421, 1, 6011, 16, 3.111398935317993, 395/0/23/3/0
422, 1, 5238, 13, 2.689697027206421, 396/0/23/3/0
423, 1, 4404, 12, 2.2633538246154785, 397/0/23/3/0
424, 1, 11987, 32, 6.731123447418213, 398/0/23/3/0
425, 1, 27591, 71, 14.599677085876465, 399/0/23/3/0
426, 1, 4495, 12, 2.641961097717285, 400/0/23/3/0
427, 1, 2707, 7, 1.3246217966079712, 401/0/23/3/0
428, 1, 6614, 17, 3.416257381439209, 402/0/23/3/0
429, 1, 13668, 37, 7.410680294036865, 403/0/23/3/0
430, 1, 7790, 21, 4.171529769897461, 404/0/23/3/0
431, 1, 10096, 26, 5.465760707855225, 405/0/23/3/0
432, 1, 15318, 41, 7.785976409912109, 406/0/23/3/0
433, 1, 8641, 22, 4.956577301025391, 407/0/23/3/0
434, 1, 13123, 35, 7.0866851806640625, 408/0/23/3/0
435, 1, 4683, 13, 2.583714008331299, 409/0/23/3/0
436, 1, 7610, 20, 3.695600748062134, 410/0/23/3/0
437, 1, 8919, 24, 5.283418655395508, 411/0/23/3/0
438, 1, 5183, 14, 2.5405547618865967, 412/0/23/3/0
439, 1, 4947, 13, 2.5274298191070557, 413/0/23/3/0
440, 1, 4905, 13, 2.5548980236053467, 414/0/23/3/0
441, 1, 5055, 13, 2.5431272983551025, 415/0/23/3/0
442, 1, 27221, 72, 14.637744903564453, 416/0/23/3/0
443, 1, 6852, 18, 3.4799816608428955, 417/0/23/3/0
444, 1, 11125, 29, 6.091000080108643, 418/0/23/3/0
445, 1, 3658, 10, 1.871917724609375, 419/0/23/3/0
446, 1, 6380, 17, 3.3578803539276123, 420/0/23/3/0
447, 1, 7216, 20, 4.062402725219727, 421/0/23/3/0
448, 1, 4912, 13, 2.664903163909912, 422/0/23/3/0
449, 1, 2383, 7, 1.3156980276107788, 423/0/23/3/0
450, 1, 5149, 13, 2.004558563232422, 424/0/23/3/0
451, 1, 4124, 12, 2.6228890419006348, 425/0/23/3/0
452, 1, 2592, 7, 1.415111780166626, 426/0/23/3/0
453, 1, 6175, 16, 3.112480401992798, 427/0/23/3/0
454, 1, 8218, 22, 4.504702568054199, 428/0/23/3/0
455, 1, 5811, 14, 2.909237861633301, 429/0/23/3/0
456, 1, 16617, 44, 8.818360328674316, 430/0/23/3/0
457, 1, 15244, 40, 8.123412132263184, 431/0/23/3/0
458, 1, 15149, 40, 8.032182693481445, 432/0/23/3/0
459, 1, 17498, 46, 9.139588356018066, 433/0/23/3/0
460, 3, 6004, -1040, 3.53436541557312, 433/0/24/3/0
461, 1, 16763, 44, 10.655730247497559, 434/0/24/3/0
462, 1, 6488, 17, 3.6540558338165283, 435/0/24/3/0
463, 1, 2769, 8, 1.58550226688385, 436/0/24/3/0
464, 1, 11971, 32, 6.424841403961182, 437/0/24/3/0
465, 1, 20163, 52, 11.16470718383789, 438/0/24/3/0
466, 1, 4845, 14, 2.775102376937866, 439/0/24/3/0
467, 1, 9040, 24, 5.081531524658203, 440/0/24/3/0
468, 1, 22326, 59, 12.250467300415039, 441/0/24/3/0
469, 1, 6460, 16, 3.039682149887085, 442/0/24/3/0
470, 1, 6801, 18, 3.307093858718872, 443/0/24/3/0
471, 1, 5711, 16, 3.2523272037506104, 444/0/24/3/0
472, 1, 4645, 12, 2.4010732173919678, 445/0/24/3/0
473, 1, 9471, 26, 5.017989635467529, 446/0/24/3/0
474, 1, 2565, 7, 1.3466027975082397, 447/0/24/3/0
475, 1, 11251, 30, 5.836568355560303, 448/0/24/3/0
476, 1, 7326, 20, 4.190758228302002, 449/0/24/3/0
477, 1, 6634, 18, 3.004054069519043, 450/0/24/3/0
478, 1, 9391, 25, 5.8002119064331055, 451/0/24/3/0
479, 1, 11498, 30, 5.493773460388184, 452/0/24/3/0
480, 1, 6466, 18, 3.4862680435180664, 453/0/24/3/0
481, 1, 5424, 14, 2.906435489654541, 454/0/24/3/0
482, 1, 4332, 12, 2.4710965156555176, 455/0/24/3/0
483, 1, 14070, 38, 7.735332012176514, 456/0/24/3/0
484, 1, 6578, 17, 3.4652628898620605, 457/0/24/3/0
485, 1, 5751, 15, 2.934380531311035, 458/0/24/3/0
486, 1, 9346, 24, 5.061257362365723, 459/0/24/3/0
487, 1, 11733, 31, 6.501908302307129, 460/0/24/3/0
488, 3, 6278, -637, 3.4143333435058594, 460/0/25/3/0
489, 1, 5633, 14, 4.70910120010376, 461/0/25/3/0
490, 1, 4402, 13, 2.166215658187866, 462/0/25/3/0
491, 1, 21384, 55, 11.552976608276367, 463/0/25/3/0
492, 1, 13759, 37, 6.933465003967285, 464/0/25/3/0
493, 1, 6278, 16, 3.421704053878784, 465/0/25/3/0
494, 1, 8496, 22, 4.379046440124512, 466/0/25/3/0
495, 1, 4432, 12, 2.6181559562683105, 467/0/25/3/0
496, 1, 7855, 21, 4.1833271980285645, 468/0/25/3/0
497, 1, 17295, 45, 9.379609107971191, 469/0/25/3/0
498, 1, 5719, 15, 2.8437280654907227, 470/0/25/3/0
499, 1, 5604, 13, 3.02089524269104, 471/0/25/3/0
500, 3, 5941, -263, 2.809964895248413, 471/0/26/3/0
Successes: 471 (94.20%), collision (wall): 0 (0.00%), collision (obs): 26 (5.20%), timeouts: 3, (0.60%), tumbles: 0, (0.00%), distance: 4.715, swerving: 0.002, duration: 22.183
501, 1, 3868, 9, 3.952880859375, 472/0/26/3/0
502, 1, 14152, 37, 7.263462543487549, 473/0/26/3/0
503, 1, 6754, 18, 3.866847276687622, 474/0/26/3/0
504, 1, 10861, 28, 5.69937801361084, 475/0/26/3/0
505, 1, 17383, 45, 9.299464225769043, 476/0/26/3/0
506, 1, 3855, 10, 2.2755250930786133, 477/0/26/3/0
507, 1, 11736, 30, 6.3126115798950195, 478/0/26/3/0
508, 1, 17901, 47, 9.616339683532715, 479/0/26/3/0
509, 1, 18450, 47, 9.218295097351074, 480/0/26/3/0
510, 1, 10417, 27, 4.792469501495361, 481/0/26/3/0
511, 1, 3214, 9, 1.8597890138626099, 482/0/26/3/0
512, 1, 12472, 32, 5.308226108551025, 483/0/26/3/0
513, 3, 7555, 19, 3.8228940963745117, 483/0/27/3/0
514, 1, 15270, -319, 8.922401428222656, 484/0/27/3/0
515, 1, 4504, 13, 2.1623642444610596, 485/0/27/3/0
516, 1, 3938, 10, 2.0326130390167236, 486/0/27/3/0
517, 1, 2768, 7, 1.7591969966888428, 487/0/27/3/0
518, 1, 15309, 41, 8.140347480773926, 488/0/27/3/0
519, 1, 6857, 17, 3.4313418865203857, 489/0/27/3/0
520, 1, 10046, 26, 4.768598556518555, 490/0/27/3/0
521, 1, 9436, 25, 5.426660060882568, 491/0/27/3/0
522, 1, 9765, 26, 4.5075812339782715, 492/0/27/3/0
523, 1, 20649, 53, 10.973478317260742, 493/0/27/3/0
524, 1, 7234, 18, 3.7440645694732666, 494/0/27/3/0
525, 1, 12752, 33, 6.520737648010254, 495/0/27/3/0
526, 1, 28867, 75, 15.266338348388672, 496/0/27/3/0
527, 1, 13492, 35, 7.356864929199219, 497/0/27/3/0
528, 1, 6437, 17, 3.2679035663604736, 498/0/27/3/0
529, 1, 11019, 28, 5.700488567352295, 499/0/27/3/0
530, 1, 7381, 19, 3.9129483699798584, 500/0/27/3/0
531, 1, 10383, 27, 5.2839741706848145, 501/0/27/3/0
532, 1, 12304, 32, 6.927546501159668, 502/0/27/3/0
533, 1, 5897, 16, 3.0874602794647217, 503/0/27/3/0
534, 3, 8774, 22, 4.45086145401001, 503/0/28/3/0
535, 1, 1648, -575, 1.6058170795440674, 504/0/28/3/0
536, 1, 8213, 21, 4.336475849151611, 505/0/28/3/0
537, 4, 30527, -25, 16.128398895263672, 505/0/28/4/0
538, 1, 15132, 39, 8.841522216796875, 506/0/28/4/0
539, 1, 7333, 19, 4.040572166442871, 507/0/28/4/0
540, 1, 9193, 24, 4.991522312164307, 508/0/28/4/0
541, 1, 9001, 24, 4.738342761993408, 509/0/28/4/0
542, 1, 7945, 20, 3.897099256515503, 510/0/28/4/0
543, 1, 19269, 50, 10.471071243286133, 511/0/28/4/0
544, 1, 11897, 31, 6.487689018249512, 512/0/28/4/0
545, 1, 6971, 19, 3.29115629196167, 513/0/28/4/0
546, 1, 12300, 31, 5.910270690917969, 514/0/28/4/0
547, 1, 8672, 22, 4.781599998474121, 515/0/28/4/0
548, 1, 5010, 13, 2.3353302478790283, 516/0/28/4/0
549, 1, 2636, 7, 1.621415376663208, 517/0/28/4/0
550, 1, 2949, 9, 1.419358491897583, 518/0/28/4/0
551, 3, 9284, -308, 4.872223377227783, 518/0/29/4/0
552, 1, 1784, 5, 2.408982753753662, 519/0/29/4/0
553, 1, 5678, 15, 3.1524274349212646, 520/0/29/4/0
554, 1, 4086, 11, 2.126757860183716, 521/0/29/4/0
555, 1, 12201, 32, 5.651220798492432, 522/0/29/4/0
556, 1, 3897, 10, 2.5621259212493896, 523/0/29/4/0
557, 1, 5389, 15, 2.905836343765259, 524/0/29/4/0
558, 1, 10754, 28, 5.74334192276001, 525/0/29/4/0
559, 1, 2568, 7, 1.3267573118209839, 526/0/29/4/0
560, 4, 29929, -123, 15.862220764160156, 526/0/29/5/0
561, 1, 3360, 9, 3.447082757949829, 527/0/29/5/0
562, 1, 8922, 24, 4.697739124298096, 528/0/29/5/0
563, 1, 7627, 21, 4.320830345153809, 529/0/29/5/0
564, 1, 9171, 24, 4.411379337310791, 530/0/29/5/0
565, 1, 19982, 52, 10.46921157836914, 531/0/29/5/0
566, 3, 4860, 13, 2.589742660522461, 531/0/30/5/0
567, 1, 5464, -129, 4.215713977813721, 532/0/30/5/0
568, 1, 6078, 17, 3.021458148956299, 533/0/30/5/0
569, 1, 9823, 26, 4.715775966644287, 534/0/30/5/0
570, 1, 3241, 9, 1.996080994606018, 535/0/30/5/0
571, 1, 4327, 11, 1.8746730089187622, 536/0/30/5/0
572, 1, 5737, 15, 3.549593687057495, 537/0/30/5/0
573, 1, 4974, 13, 2.53775954246521, 538/0/30/5/0
574, 1, 8744, 22, 4.671102046966553, 539/0/30/5/0
575, 1, 8018, 21, 4.134644031524658, 540/0/30/5/0
576, 1, 6635, 18, 3.8099324703216553, 541/0/30/5/0
577, 1, 5578, 15, 2.9164862632751465, 542/0/30/5/0
578, 1, 8973, 23, 4.528515815734863, 543/0/30/5/0
579, 1, 26080, 67, 13.191000938415527, 544/0/30/5/0
580, 1, 18123, 48, 9.467853546142578, 545/0/30/5/0
581, 1, 9364, 25, 4.784139633178711, 546/0/30/5/0
582, 1, 25330, 66, 13.495990753173828, 547/0/30/5/0
583, 1, 15933, 41, 7.916960716247559, 548/0/30/5/0
584, 1, 5318, 14, 2.937953233718872, 549/0/30/5/0
585, 1, 5615, 14, 2.670534372329712, 550/0/30/5/0
586, 1, 5629, 15, 3.0896012783050537, 551/0/30/5/0
587, 1, 11850, 32, 6.4675612449646, 552/0/30/5/0
588, 1, 7763, 21, 4.149600028991699, 553/0/30/5/0
589, 1, 6303, 17, 3.1605141162872314, 554/0/30/5/0
590, 1, 7747, 20, 3.895190954208374, 555/0/30/5/0
591, 1, 12342, 33, 6.252595901489258, 556/0/30/5/0
592, 1, 10992, 29, 6.494930744171143, 557/0/30/5/0
593, 1, 5102, 14, 2.6143901348114014, 558/0/30/5/0
594, 1, 4302, 12, 2.2464210987091064, 559/0/30/5/0
595, 1, 10229, 27, 4.71329927444458, 560/0/30/5/0
596, 1, 7770, 20, 4.243764877319336, 561/0/30/5/0
597, 1, 10971, 29, 6.076353073120117, 562/0/30/5/0
598, 1, 14898, 40, 8.119203567504883, 563/0/30/5/0
599, 1, 7807, 20, 4.24887752532959, 564/0/30/5/0
600, 1, 2814, 7, 1.371021032333374, 565/0/30/5/0
Successes: 565 (94.17%), collision (wall): 0 (0.00%), collision (obs): 30 (5.00%), timeouts: 5, (0.83%), tumbles: 0, (0.00%), distance: 4.760, swerving: 0.002, duration: 20.646
601, 1, 8101, 23, 4.378523349761963, 566/0/30/5/0
602, 1, 5444, 14, 3.148263692855835, 567/0/30/5/0
603, 1, 13962, 36, 7.218229293823242, 568/0/30/5/0
