episode, outcome, step, episode_duration, distance, s/cw/co/t
357, 1, 22806, 18.045000076293945, 3.452056407928467, 311/3/39/4/0
358, 1, 44740, 34.97700119018555, 6.919488430023193, 312/3/39/4/0
359, 1, 55781, 43.52199935913086, 8.734294891357422, 313/3/39/4/0
360, 1, 16817, 13.439000129699707, 2.6845340728759766, 314/3/39/4/0
361, 1, 14214, 11.498000144958496, 2.3079824447631836, 315/3/39/4/0
362, 4, 103228, 80.03299713134766, 16.717512130737305, 315/3/39/5/0
363, 1, 21179, -263.4280090332031, 3.537153482437134, 316/3/39/5/0
364, 1, 23981, 18.954999923706055, 3.74410343170166, 317/3/39/5/0
365, 1, 14806, 11.840999603271484, 2.055229663848877, 318/3/39/5/0
366, 1, 21476, 17.052000045776367, 3.4027228355407715, 319/3/39/5/0
367, 1, 36268, 28.68000030517578, 5.253651142120361, 320/3/39/5/0
368, 1, 39649, 30.981000900268555, 5.9967827796936035, 321/3/39/5/0
369, 1, 20971, 16.631000518798828, 3.4532368183135986, 322/3/39/5/0
370, 1, 13904, 11.336000442504883, 2.2867484092712402, 323/3/39/5/0
371, 1, 32585, 25.65999984741211, 4.961788177490234, 324/3/39/5/0
372, 1, 44788, 35.012001037597656, 7.037691593170166, 325/3/39/5/0
373, 1, 21658, 17.141000747680664, 3.4232523441314697, 326/3/39/5/0
374, 1, 30413, 23.96500015258789, 4.933139801025391, 327/3/39/5/0
375, 1, 20548, 16.242000579833984, 2.576580047607422, 328/3/39/5/0
376, 1, 50521, 39.68299865722656, 8.11330795288086, 329/3/39/5/0
377, 1, 32849, 25.775999069213867, 5.375975131988525, 330/3/39/5/0
378, 3, 12211, 9.78600025177002, 0.9312009811401367, 330/3/40/5/0
379, 1, 43800, -312.0450134277344, 7.8920698165893555, 331/3/40/5/0
380, 1, 14008, 11.435999870300293, 2.289191961288452, 332/3/40/5/0
381, 1, 35916, 28.152000427246094, 5.517032623291016, 333/3/40/5/0
382, 1, 24576, 19.44099998474121, 4.0837860107421875, 334/3/40/5/0
383, 1, 20786, 16.45599937438965, 3.0868539810180664, 335/3/40/5/0
384, 3, 4410, 3.8970000743865967, 0.6673094630241394, 335/3/41/5/0
385, 1, 5532, -110.25299835205078, 3.2206039428710938, 336/3/41/5/0
386, 1, 12371, 9.932000160217285, 1.9874601364135742, 337/3/41/5/0
387, 3, 15, 0.3970000147819519, 0.0, 337/3/42/5/0
388, 1, 29535, 8.319000244140625, 5.012951850891113, 338/3/42/5/0
389, 4, 103227, 79.73200225830078, 15.712278366088867, 338/3/42/6/0
390, 1, 91013, -32.59400177001953, 15.432642936706543, 339/3/42/6/0
391, 1, 62052, 48.34400177001953, 9.771202087402344, 340/3/42/6/0
392, 1, 13628, 11.029000282287598, 2.1297316551208496, 341/3/42/6/0
393, 2, 41425, 32.47700119018555, 6.463104724884033, 341/4/42/6/0
394, 1, 5631, -157.9040069580078, 1.9742780923843384, 342/4/42/6/0
395, 1, 11514, 9.527000427246094, 1.772662878036499, 343/4/42/6/0
396, 1, 26531, 21.06399917602539, 4.257270812988281, 344/4/42/6/0
397, 1, 13959, 11.237000465393066, 2.1661550998687744, 345/4/42/6/0
398, 1, 28044, 22.02400016784668, 4.433069705963135, 346/4/42/6/0
399, 1, 18932, 15.04800033569336, 3.088167667388916, 347/4/42/6/0
400, 1, 23367, 18.341999053955078, 3.439063787460327, 348/4/42/6/0
Successes: 348 (87.00%), collision (wall): 4 (1.00%), collision (obs): 42 (10.50%), timeouts: 6, (1.50%), tumbles: 0, (0.00%), distance: 5.034, swerving: 0.001, duration: -0.297
401, 1, 22020, 17.64699935913086, 3.7320821285247803, 349/4/42/6/0
402, 1, 16054, 12.729000091552734, 2.4560577869415283, 350/4/42/6/0
403, 1, 14859, 11.9399995803833, 2.4867286682128906, 351/4/42/6/0
404, 1, 21323, 16.95199966430664, 3.574427366256714, 352/4/42/6/0
405, 1, 34727, 27.479999542236328, 5.439602851867676, 353/4/42/6/0
406, 3, 36423, 28.481000900268555, 5.6130051612854, 353/4/43/6/0
407, 1, 13732, -207.2519989013672, 4.415238380432129, 354/4/43/6/0
408, 1, 25290, 19.96299934387207, 4.026633262634277, 355/4/43/6/0
409, 1, 35416, 27.777999877929688, 4.912845134735107, 356/4/43/6/0
410, 1, 23728, 19.238000869750977, 3.9417812824249268, 357/4/43/6/0
411, 1, 54348, 42.44300079345703, 8.53253173828125, 358/4/43/6/0
412, 1, 38482, 30.469999313354492, 6.284099578857422, 359/4/43/6/0
413, 1, 16364, 13.012999534606934, 2.6308844089508057, 360/4/43/6/0
414, 1, 18236, 14.543000221252441, 3.1059393882751465, 361/4/43/6/0
415, 1, 67102, 52.3489990234375, 9.842933654785156, 362/4/43/6/0
416, 1, 37325, 29.288000106811523, 5.7061309814453125, 363/4/43/6/0
417, 1, 18316, 14.52400016784668, 3.0560905933380127, 364/4/43/6/0
418, 3, 19184, 15.553999900817871, 3.0016002655029297, 364/4/44/6/0
419, 1, 5014, -287.0679931640625, 2.954324245452881, 365/4/44/6/0
420, 1, 9723, 8.229000091552734, 1.747408151626587, 366/4/44/6/0
421, 1, 34534, 27.06800079345703, 5.382205009460449, 367/4/44/6/0
422, 1, 52985, 41.32600021362305, 8.276567459106445, 368/4/44/6/0
423, 1, 11364, 9.21399974822998, 1.5489325523376465, 369/4/44/6/0
424, 1, 25948, 20.45599937438965, 3.5348310470581055, 370/4/44/6/0
425, 1, 23281, 18.35099983215332, 3.689972400665283, 371/4/44/6/0
426, 3, 16384, 13.038999557495117, 2.2896602153778076, 371/4/45/6/0
427, 1, 32722, 25.961000442504883, 5.762914657592773, 372/4/45/6/0
428, 1, 28038, 22.2549991607666, 4.382685661315918, 373/4/45/6/0
429, 1, 43142, 33.70800018310547, 6.829916477203369, 374/4/45/6/0
430, 1, 30549, 23.974000930786133, 5.024667739868164, 375/4/45/6/0
431, 1, 32209, 25.139999389648438, 4.8307271003723145, 376/4/45/6/0
432, 1, 19186, 15.145000457763672, 3.102097749710083, 377/4/45/6/0
433, 1, 20279, 16.14699935913086, 3.0206258296966553, 378/4/45/6/0
434, 1, 20582, 16.246000289916992, 3.40551495552063, 379/4/45/6/0
435, 1, 24478, 19.23900032043457, 3.4386608600616455, 380/4/45/6/0
436, 1, 21390, 17.05299949645996, 3.3044235706329346, 381/4/45/6/0
437, 1, 47443, 37.0099983215332, 6.653866291046143, 382/4/45/6/0
438, 1, 61074, 47.41299819946289, 9.313028335571289, 383/4/45/6/0
439, 1, 19486, 15.446000099182129, 3.037083625793457, 384/4/45/6/0
440, 1, 8934, 7.605000019073486, 1.5198273658752441, 385/4/45/6/0
441, 4, 103191, 80.01399993896484, 15.291692733764648, 385/4/45/7/0
442, 1, 24763, -383.5849914550781, 5.818674087524414, 386/4/45/7/0
443, 1, 24862, 20.06100082397461, 4.1402058601379395, 387/4/45/7/0
444, 1, 26691, 21.058000564575195, 3.895801067352295, 388/4/45/7/0
445, 1, 14506, 12.03600025177002, 2.508488893508911, 389/4/45/7/0
446, 1, 61946, 48.23400115966797, 9.646880149841309, 390/4/45/7/0
447, 1, 26709, 21.049999237060547, 4.352481842041016, 391/4/45/7/0
448, 1, 24732, 19.42099952697754, 3.9073472023010254, 392/4/45/7/0
449, 1, 14333, 11.435999870300293, 1.9253826141357422, 393/4/45/7/0
450, 1, 47639, 37.202999114990234, 7.20630407333374, 394/4/45/7/0
451, 3, 27464, 21.548999786376953, 3.5972633361816406, 394/4/46/7/0
452, 1, 19528, -217.1490020751953, 5.249727725982666, 395/4/46/7/0
453, 1, 76563, 59.262001037597656, 11.807520866394043, 396/4/46/7/0
454, 1, 46139, 35.9010009765625, 7.144557952880859, 397/4/46/7/0
455, 3, 14241, 11.638999938964844, 1.9164072275161743, 397/4/47/7/0
456, 1, 21020, -106.06900024414062, 4.53458309173584, 398/4/47/7/0
457, 1, 13489, 10.937000274658203, 1.8976118564605713, 399/4/47/7/0
458, 1, 32300, 25.381999969482422, 4.230166435241699, 400/4/47/7/0
459, 1, 27090, 21.36400032043457, 4.3066911697387695, 401/4/47/7/0
460, 2, 16812, 13.446000099182129, 2.1871566772460938, 401/5/47/7/0
461, 3, 38578, 30.142000198364258, 7.217535495758057, 401/5/48/7/0
462, 1, 62950, 18.614999771118164, 10.533965110778809, 402/5/48/7/0
463, 1, 26333, 20.716999053955078, 4.29003381729126, 403/5/48/7/0
464, 1, 19183, 15.138999938964844, 3.001436948776245, 404/5/48/7/0
465, 1, 21670, 17.14699935913086, 3.2876157760620117, 405/5/48/7/0
466, 1, 25606, 20.666000366210938, 3.9124531745910645, 406/5/48/7/0
467, 1, 27931, 22.136999130249023, 4.766465187072754, 407/5/48/7/0
468, 1, 12842, 10.333999633789062, 1.8658150434494019, 408/5/48/7/0
469, 1, 31786, 24.95800018310547, 4.959261417388916, 409/5/48/7/0
470, 1, 76967, 59.71900177001953, 11.866412162780762, 410/5/48/7/0
471, 1, 33819, 26.679000854492188, 5.312831878662109, 411/5/48/7/0
472, 1, 36189, 28.58099937438965, 5.931222915649414, 412/5/48/7/0
473, 1, 49865, 38.8120002746582, 6.912589073181152, 413/5/48/7/0
474, 3, 29250, 23.07200050354004, 4.152598857879639, 413/5/49/7/0
475, 1, 19075, 15.449000358581543, 3.7625203132629395, 414/5/49/7/0
476, 1, 43720, 34.20600128173828, 6.652034759521484, 415/5/49/7/0
477, 1, 23190, 18.260000228881836, 3.479759454727173, 416/5/49/7/0
478, 1, 20167, 16.13599967956543, 3.2017064094543457, 417/5/49/7/0
479, 1, 8497, 7.229000091552734, 1.4051964282989502, 418/5/49/7/0
480, 1, 28053, 22.06800079345703, 4.385928153991699, 419/5/49/7/0
481, 1, 25967, 20.843000411987305, 3.8467295169830322, 420/5/49/7/0
482, 1, 16248, 13.043000221252441, 2.6158108711242676, 421/5/49/7/0
483, 1, 11844, 9.489999771118164, 1.7372673749923706, 422/5/49/7/0
484, 1, 36294, 28.586000442504883, 5.84259557723999, 423/5/49/7/0
485, 1, 9138, 7.422999858856201, 1.4545624256134033, 424/5/49/7/0
486, 1, 52112, 40.50600051879883, 8.144681930541992, 425/5/49/7/0
487, 1, 35250, 27.78499984741211, 5.184504508972168, 426/5/49/7/0
488, 1, 55919, 43.62099838256836, 8.971023559570312, 427/5/49/7/0
489, 1, 32406, 25.47800064086914, 4.968130111694336, 428/5/49/7/0
490, 1, 26564, 21.152999877929688, 4.115755081176758, 429/5/49/7/0
491, 1, 38851, 30.58799934387207, 6.145688056945801, 430/5/49/7/0
492, 3, 14435, 11.4399995803833, 2.244847297668457, 430/5/50/7/0
493, 1, 19195, 15.22700023651123, 5.237329006195068, 431/5/50/7/0
494, 1, 79904, 62.1879997253418, 12.478523254394531, 432/5/50/7/0
495, 1, 21331, 17.12299919128418, 2.9269423484802246, 433/5/50/7/0
496, 3, 24853, 19.645999908447266, 3.570493698120117, 433/5/51/7/0
497, 1, 4817, -110.16200256347656, 3.138641834259033, 434/5/51/7/0
498, 1, 16086, 12.836999893188477, 2.168750762939453, 435/5/51/7/0
499, 1, 13285, 10.737000465393066, 1.9260303974151611, 436/5/51/7/0
500, 1, 36522, 28.584999084472656, 5.761174201965332, 437/5/51/7/0
Successes: 437 (87.40%), collision (wall): 5 (1.00%), collision (obs): 51 (10.20%), timeouts: 7, (1.40%), tumbles: 0, (0.00%), distance: 4.978, swerving: 0.001, duration: 1.277
501, 1, 16076, 12.842000007629395, 2.496981143951416, 438/5/51/7/0
502, 1, 49381, 38.4010009765625, 8.079193115234375, 439/5/51/7/0
503, 1, 10067, 8.128000259399414, 1.720218539237976, 440/5/51/7/0
504, 1, 32296, 25.263999938964844, 4.275177001953125, 441/5/51/7/0
505, 1, 56194, 43.53099822998047, 8.34408950805664, 442/5/51/7/0
506, 1, 40070, 31.665000915527344, 6.591394424438477, 443/5/51/7/0
507, 1, 30108, 23.77400016784668, 4.638077735900879, 444/5/51/7/0
508, 3, 26547, 20.959999084472656, 3.8302383422851562, 444/5/52/7/0
509, 1, 13782, -251.37600708007812, 3.747434616088867, 445/5/52/7/0
510, 1, 45866, 35.78799819946289, 6.653448581695557, 446/5/52/7/0
511, 1, 8706, 7.11899995803833, 1.8769557476043701, 447/5/52/7/0
512, 1, 36983, 28.8799991607666, 5.60875129699707, 448/5/52/7/0
513, 1, 17139, 13.734999656677246, 2.798004150390625, 449/5/52/7/0
514, 1, 44058, 34.297000885009766, 6.282815933227539, 450/5/52/7/0
515, 3, 30755, 23.93400001525879, 4.776104927062988, 450/5/53/7/0
516, 1, 62719, -106.22000122070312, 11.787814140319824, 451/5/53/7/0
517, 1, 30001, 23.545000076293945, 4.742719650268555, 452/5/53/7/0
518, 1, 34090, 26.68400001525879, 5.0968122482299805, 453/5/53/7/0
519, 1, 34795, 27.268999099731445, 5.465612888336182, 454/5/53/7/0
520, 1, 36521, 28.76099967956543, 5.6887922286987305, 455/5/53/7/0
521, 1, 51603, 40.41899871826172, 7.662129878997803, 456/5/53/7/0
522, 1, 51135, 39.930999755859375, 7.258337020874023, 457/5/53/7/0
523, 1, 66706, 52.0369987487793, 10.602519989013672, 458/5/53/7/0
524, 1, 23012, 18.238000869750977, 3.5430784225463867, 459/5/53/7/0
525, 3, 15099, 12.140999794006348, 2.3013947010040283, 459/5/54/7/0
526, 1, 5463, -315.1289978027344, 2.637864112854004, 460/5/54/7/0
527, 3, 12247, 9.935999870300293, 1.7480344772338867, 460/5/55/7/0
528, 1, 5763, -10.232999801635742, 1.069239854812622, 461/5/55/7/0
529, 1, 20907, 16.64299964904785, 3.0294554233551025, 462/5/55/7/0
530, 1, 18669, 14.906999588012695, 2.386154890060425, 463/5/55/7/0
531, 1, 13846, 11.02299976348877, 2.799085855484009, 464/5/55/7/0
532, 3, 16031, 12.942000389099121, 2.579763889312744, 464/5/56/7/0
533, 1, 6729, -55.279998779296875, 2.8625078201293945, 465/5/56/7/0
534, 1, 14883, 11.939000129699707, 2.543184280395508, 466/5/56/7/0
535, 1, 78132, 60.85300064086914, 12.075274467468262, 467/5/56/7/0
536, 1, 20208, 16.02899932861328, 3.032207489013672, 468/5/56/7/0
537, 1, 33586, 26.273000717163086, 5.651492595672607, 469/5/56/7/0
538, 1, 28704, 22.573999404907227, 4.725937843322754, 470/5/56/7/0
539, 1, 20168, 16.118000030517578, 3.190300226211548, 471/5/56/7/0
540, 1, 31010, 24.267000198364258, 4.846487045288086, 472/5/56/7/0
541, 1, 22861, 18.031999588012695, 3.441833972930908, 473/5/56/7/0
542, 1, 47239, 37.00400161743164, 6.993768692016602, 474/5/56/7/0
543, 1, 22561, 17.959999084472656, 4.048335552215576, 475/5/56/7/0
544, 1, 27531, 21.562999725341797, 4.097506046295166, 476/5/56/7/0
545, 1, 31141, 24.176000595092773, 4.64454984664917, 477/5/56/7/0
546, 1, 56242, 43.895999908447266, 8.470943450927734, 478/5/56/7/0
547, 1, 43095, 33.58300018310547, 6.729938983917236, 479/5/56/7/0
548, 3, 29737, 23.673999786376953, 4.454017162322998, 479/5/57/7/0
549, 1, 90295, -334.41900634765625, 15.566646575927734, 480/5/57/7/0
550, 1, 14160, 11.526000022888184, 1.6661760807037354, 481/5/57/7/0
551, 1, 48832, 38.10599899291992, 7.8565673828125, 482/5/57/7/0
552, 1, 22742, 18.058000564575195, 3.524982452392578, 483/5/57/7/0
553, 1, 17115, 13.741000175476074, 2.6933846473693848, 484/5/57/7/0
554, 1, 26485, 20.964000701904297, 4.295835018157959, 485/5/57/7/0
555, 1, 15218, 12.33899974822998, 2.628591299057007, 486/5/57/7/0
556, 3, 81513, 63.387001037597656, 12.486831665039062, 486/5/58/7/0
557, 1, 4606, -245.00399780273438, 1.3670272827148438, 487/5/58/7/0
558, 1, 10303, 8.430000305175781, 1.6335340738296509, 488/5/58/7/0
559, 3, 30856, 24.270000457763672, 4.158339500427246, 488/5/59/7/0
560, 3, 38876, -6.9710001945495605, 8.502525329589844, 488/5/60/7/0
561, 1, 32377, -5.0269999504089355, 5.703615188598633, 489/5/60/7/0
562, 1, 58381, 45.433998107910156, 8.734405517578125, 490/5/60/7/0
563, 1, 53387, 41.72999954223633, 8.748290061950684, 491/5/60/7/0
564, 1, 32841, 25.6560001373291, 5.215413570404053, 492/5/60/7/0
565, 1, 33617, 26.569000244140625, 5.642402648925781, 493/5/60/7/0
566, 1, 31595, 24.740999221801758, 4.884349822998047, 494/5/60/7/0
567, 1, 30166, 23.965999603271484, 4.433689594268799, 495/5/60/7/0
568, 1, 42522, 33.198001861572266, 7.026409149169922, 496/5/60/7/0
569, 1, 25466, 20.062000274658203, 4.231746673583984, 497/5/60/7/0
570, 1, 30575, 24.26799964904785, 4.553236961364746, 498/5/60/7/0
571, 1, 18979, 15.012999534606934, 3.429551601409912, 499/5/60/7/0
572, 1, 21822, 17.246999740600586, 3.198209047317505, 500/5/60/7/0
573, 1, 35612, 27.988000869750977, 5.769571304321289, 501/5/60/7/0
574, 4, 101816, 79.21399688720703, 15.136087417602539, 501/5/60/8/0
575, 1, 6748, -425.69000244140625, 2.1135177612304688, 502/5/60/8/0
576, 1, 14034, 11.331999778747559, 2.107647180557251, 503/5/60/8/0
577, 1, 25147, 19.847999572753906, 4.11539888381958, 504/5/60/8/0
578, 1, 33660, 26.481000900268555, 5.262326717376709, 505/5/60/8/0
579, 1, 19547, 15.744000434875488, 2.9864513874053955, 506/5/60/8/0
580, 1, 58225, 45.73699951171875, 8.828156471252441, 507/5/60/8/0
581, 1, 44833, 35.00899887084961, 6.5729899406433105, 508/5/60/8/0
582, 1, 25364, 19.90999984741211, 3.9577581882476807, 509/5/60/8/0
583, 1, 14812, 11.831000328063965, 2.165611743927002, 510/5/60/8/0
584, 1, 9074, 7.525000095367432, 1.575468897819519, 511/5/60/8/0
585, 1, 39375, 30.878999710083008, 5.6744279861450195, 512/5/60/8/0
586, 1, 20263, 16.042999267578125, 3.4192495346069336, 513/5/60/8/0
587, 1, 37951, 29.783000946044922, 6.109771728515625, 514/5/60/8/0
588, 1, 27278, 21.56100082397461, 4.294661998748779, 515/5/60/8/0
589, 4, 102042, 79.12999725341797, 15.454638481140137, 515/5/60/9/0
590, 1, 39000, -347.5429992675781, 7.41336727142334, 516/5/60/9/0
591, 1, 42522, 33.29199981689453, 6.52581787109375, 517/5/60/9/0
592, 1, 25755, 20.266000747680664, 4.237033843994141, 518/5/60/9/0
593, 1, 17315, 14.027000427246094, 2.8493123054504395, 519/5/60/9/0
594, 1, 50370, 39.47100067138672, 6.765583038330078, 520/5/60/9/0
595, 3, 36908, 28.881000518798828, 5.501007556915283, 520/5/61/9/0
596, 1, 46129, -130.89599609375, 9.213059425354004, 521/5/61/9/0
597, 1, 21121, 16.64299964904785, 3.3652899265289307, 522/5/61/9/0
598, 1, 19026, 15.548999786376953, 3.1228392124176025, 523/5/61/9/0
599, 1, 23667, 18.650999069213867, 3.6568031311035156, 524/5/61/9/0
600, 1, 43927, 34.39699935913086, 6.76338529586792, 525/5/61/9/0
Successes: 525 (87.50%), collision (wall): 5 (0.83%), collision (obs): 61 (10.17%), timeouts: 9, (1.50%), tumbles: 0, (0.00%), distance: 4.982, swerving: 0.001, duration: 0.460
601, 1, 50186, 39.10599899291992, 7.883115291595459, 526/5/61/9/0
602, 1, 37876, 30.08799934387207, 6.09262752532959, 527/5/61/9/0
603, 1, 41081, 32.06800079345703, 6.680544376373291, 528/5/61/9/0
604, 1, 38507, 30.194000244140625, 5.87932014465332, 529/5/61/9/0
605, 3, 11926, 9.597999572753906, 1.695619821548462, 529/5/62/9/0
606, 3, 38657, -232.91799926757812, 8.05798625946045, 529/5/63/9/0
607, 1, 25171, -10.675000190734863, 4.016997814178467, 530/5/63/9/0
608, 1, 36866, 28.893999099731445, 6.146910190582275, 531/5/63/9/0
609, 1, 51275, 40.21900177001953, 8.044849395751953, 532/5/63/9/0
610, 1, 45223, 35.400001525878906, 6.580782890319824, 533/5/63/9/0
611, 1, 50403, 39.70399856567383, 8.427290916442871, 534/5/63/9/0
612, 1, 8507, 6.988999843597412, 1.2072124481201172, 535/5/63/9/0
613, 3, 43186, 33.78799819946289, 6.207851409912109, 535/5/64/9/0
614, 3, 38730, -175.0780029296875, 8.099480628967285, 535/5/65/9/0
615, 1, 4924, -25.952999114990234, 1.6719417572021484, 536/5/65/9/0
616, 1, 80796, 62.64500045776367, 12.519537925720215, 537/5/65/9/0
617, 1, 18916, 14.930000305175781, 2.967851400375366, 538/5/65/9/0
618, 1, 28228, 22.160999298095703, 4.669682025909424, 539/5/65/9/0
619, 1, 36534, 28.474000930786133, 5.783041000366211, 540/5/65/9/0
620, 1, 17799, 14.937999725341797, 3.0681838989257812, 541/5/65/9/0
621, 3, 27510, 23.555999755859375, 4.6735076904296875, 541/5/66/9/0
622, 1, 5785, -166.3040008544922, 2.4853436946868896, 542/5/66/9/0
623, 1, 26111, 20.417999267578125, 3.749903917312622, 543/5/66/9/0
624, 1, 14465, 11.822999954223633, 2.3768937587738037, 544/5/66/9/0
625, 3, 14305, 11.505000114440918, 2.3252813816070557, 544/5/67/9/0
626, 1, 21187, -31.940000534057617, 4.9861273765563965, 545/5/67/9/0
627, 1, 22907, 18.836999893188477, 3.5784597396850586, 546/5/67/9/0
628, 1, 16333, 13.336000442504883, 2.6697304248809814, 547/5/67/9/0
629, 1, 27229, 21.46500015258789, 4.034511089324951, 548/5/67/9/0
630, 1, 22391, 17.753000259399414, 3.6299209594726562, 549/5/67/9/0
631, 1, 19546, 15.541000366210938, 3.0223617553710938, 550/5/67/9/0
632, 1, 40011, 31.288999557495117, 6.490842819213867, 551/5/67/9/0
633, 1, 9275, 7.604000091552734, 1.2947756052017212, 552/5/67/9/0
634, 1, 25444, 20.017000198364258, 4.4546990394592285, 553/5/67/9/0
635, 1, 20035, 15.85200023651123, 3.1664698123931885, 554/5/67/9/0
636, 1, 30314, 23.867000579833984, 4.626031875610352, 555/5/67/9/0
637, 1, 21074, 16.650999069213867, 3.2051074504852295, 556/5/67/9/0
638, 1, 26931, 21.156999588012695, 4.488840103149414, 557/5/67/9/0
639, 1, 22719, 17.839000701904297, 3.2517166137695312, 558/5/67/9/0
640, 1, 16648, 13.307000160217285, 2.9706029891967773, 559/5/67/9/0
641, 1, 40193, 31.288999557495117, 5.764533519744873, 560/5/67/9/0
642, 1, 42448, 33.10100173950195, 6.217955112457275, 561/5/67/9/0
643, 3, 28993, 22.865999221801758, 4.524654865264893, 561/5/68/9/0
644, 1, 68114, -306.5790100097656, 11.635083198547363, 562/5/68/9/0
645, 1, 69394, 53.69599914550781, 9.927713394165039, 563/5/68/9/0
646, 1, 30960, 24.270999908447266, 4.962459087371826, 564/5/68/9/0
647, 1, 52198, 40.69499969482422, 8.420806884765625, 565/5/68/9/0
648, 1, 20517, 16.145999908447266, 3.0095062255859375, 566/5/68/9/0
649, 1, 28692, 22.566999435424805, 4.584041595458984, 567/5/68/9/0
650, 3, 27686, 21.770999908447266, 3.749242067337036, 567/5/69/9/0
651, 1, 4542, 4.313000202178955, 2.401507616043091, 568/5/69/9/0
652, 1, 49736, 39.025001525878906, 7.255210876464844, 569/5/69/9/0
653, 1, 19261, 15.243000030517578, 2.967975378036499, 570/5/69/9/0
654, 1, 58672, 46.00699996948242, 9.32129192352295, 571/5/69/9/0
655, 1, 27662, 21.750999450683594, 4.480950832366943, 572/5/69/9/0
656, 1, 33898, 26.67799949645996, 5.141786575317383, 573/5/69/9/0
657, 1, 58566, 46.029998779296875, 8.69759750366211, 574/5/69/9/0
658, 1, 27914, 21.96500015258789, 4.528183937072754, 575/5/69/9/0
659, 1, 32860, 25.840999603271484, 5.287839889526367, 576/5/69/9/0
660, 1, 19397, 15.345999717712402, 3.1787209510803223, 577/5/69/9/0
661, 1, 23154, 18.357999801635742, 3.5362305641174316, 578/5/69/9/0
662, 1, 51364, 39.98500061035156, 7.758090972900391, 579/5/69/9/0
663, 1, 29343, 23.163999557495117, 4.574789524078369, 580/5/69/9/0
664, 3, 38, 0.39100000262260437, 0.0, 580/5/70/9/0
665, 1, 8941, -337.6180114746094, 1.9529722929000854, 581/5/70/9/0
666, 1, 38040, 29.881000518798828, 6.128880023956299, 582/5/70/9/0
667, 1, 16568, 13.192000389099121, 2.6387016773223877, 583/5/70/9/0
668, 1, 17794, 14.128999710083008, 2.8854727745056152, 584/5/70/9/0
669, 1, 29505, 23.16200065612793, 4.337639808654785, 585/5/70/9/0
670, 1, 44806, 35.104000091552734, 6.97239351272583, 586/5/70/9/0
671, 1, 19647, 15.517000198364258, 2.9371256828308105, 587/5/70/9/0
672, 1, 31822, 25.03700065612793, 5.295134544372559, 588/5/70/9/0
673, 1, 56076, 43.61000061035156, 7.643350124359131, 589/5/70/9/0
674, 1, 21021, 16.841999053955078, 2.557194709777832, 590/5/70/9/0
675, 1, 28140, 22.05500030517578, 4.750821590423584, 591/5/70/9/0
676, 1, 31532, 24.753999710083008, 4.602325439453125, 592/5/70/9/0
677, 1, 10539, 8.630999565124512, 1.7147120237350464, 593/5/70/9/0
678, 1, 26703, 21.268999099731445, 3.8136961460113525, 594/5/70/9/0
679, 1, 11828, 9.50100040435791, 1.876230001449585, 595/5/70/9/0
680, 1, 55045, 43.02299880981445, 7.943833827972412, 596/5/70/9/0
681, 1, 20863, 16.531999588012695, 3.3297243118286133, 597/5/70/9/0
682, 1, 39841, 31.17099952697754, 6.109750747680664, 598/5/70/9/0
683, 1, 45716, 35.801998138427734, 7.154531002044678, 599/5/70/9/0
684, 1, 45695, 35.90599822998047, 6.999685764312744, 600/5/70/9/0
685, 1, 24323, 19.266000747680664, 3.3137006759643555, 601/5/70/9/0
686, 1, 14095, 11.406999588012695, 2.163099765777588, 602/5/70/9/0
687, 1, 66752, 51.83100128173828, 10.48167610168457, 603/5/70/9/0
688, 1, 15041, 12.137999534606934, 2.4493160247802734, 604/5/70/9/0
689, 1, 35064, 27.368000030517578, 5.036456108093262, 605/5/70/9/0
690, 1, 37974, 29.472999572753906, 5.987661361694336, 606/5/70/9/0
691, 1, 18014, 14.427000045776367, 2.4622371196746826, 607/5/70/9/0
692, 1, 20491, 16.243999481201172, 3.912381887435913, 608/5/70/9/0
693, 1, 11558, 9.428000450134277, 1.5767161846160889, 609/5/70/9/0
694, 1, 29303, 22.97100067138672, 4.020410060882568, 610/5/70/9/0
695, 1, 25587, 20.163999557495117, 4.733764171600342, 611/5/70/9/0
696, 1, 27814, 21.724000930786133, 3.9497079849243164, 612/5/70/9/0
697, 1, 18571, 14.619999885559082, 2.6896283626556396, 613/5/70/9/0
698, 1, 36745, 28.57699966430664, 5.201046943664551, 614/5/70/9/0
699, 1, 60601, 47.02299880981445, 8.06262493133545, 615/5/70/9/0
700, 1, 28839, 22.6560001373291, 4.586849689483643, 616/5/70/9/0
Successes: 616 (88.00%), collision (wall): 5 (0.71%), collision (obs): 70 (10.00%), timeouts: 9, (1.29%), tumbles: 0, (0.00%), distance: 4.964, swerving: 0.001, duration: 2.394
701, 1, 26530, 20.836999893188477, 4.025768280029297, 617/5/70/9/0
702, 1, 34864, 27.35300064086914, 5.519406795501709, 618/5/70/9/0
703, 1, 41591, 32.39699935913086, 6.6613450050354, 619/5/70/9/0
704, 1, 31614, 24.655000686645508, 4.906282901763916, 620/5/70/9/0
705, 3, 9255, 7.60699987411499, 1.2863918542861938, 620/5/71/9/0
706, 1, 21131, -941.4219970703125, 4.799763202667236, 621/5/71/9/0
707, 1, 23979, 18.934999465942383, 3.5161898136138916, 622/5/71/9/0
708, 1, 10862, 9.234000205993652, 1.8691916465759277, 623/5/71/9/0
709, 1, 25615, 20.172000885009766, 3.842452049255371, 624/5/71/9/0
710, 1, 47689, 37.26499938964844, 7.448646545410156, 625/5/71/9/0
